0,1.15969944,-0.145287186,0.268387705,0.386044,0.259424,-0.885251,-12.0944,131.968,87.4596,-109.913,66.233,311.771,1
0,0.938725948,-0.302201211,0.138629898,0.453225,0.268068,-0.850133,-5.96778,125.441,88.896,-120.809,57.5156,304.309,1
1,0.678352892,0.348912627,0.55522424,0.487118,-0.0220087,-0.873059,-80.6049,152.661,73.2348,-207.222,158.382,300.17,2
0,0.283446848,-0.025353733,0.247371256,0.399202,-0.0614168,-0.914804,-22.1762,161.79,38.6693,-125.941,177.754,276.455,0
0,0.382980853,-0.146780223,0.285353273,0.443184,-0.102592,-0.890541,-27.4218,150.19,56.4766,-142.619,176.857,287.956,0
1,0.887777328,0.745166421,0.133160725,0.470229,0.0319255,-0.881967,-83.2888,142.275,73.0552,-205.516,133.977,302.306,2
0,0.981602252,-0.273090273,0.21288228,0.401037,0.350626,-0.846304,-8.54588,135.587,90.7033,-110.164,46.7425,305.146,1
1,0.292521536,1.199474454,-0.142361581,0.435814,0.167401,-0.884332,-55.0539,120.589,75.9867,-168.336,77.0768,305.852,2
0,0.296776652,0.148641691,0.131688938,0.497844,-0.0706309,-0.864385,-13.4405,157.963,60.0464,-142.846,176.322,284.727,0
1,0.275312454,1.197229266,-0.198836848,0.451133,0.119352,-0.88444,-54.3905,124.747,72.2757,-171.654,93.7236,302.169,2
0,0.389081061,-0.051072095,0.255834281,0.463806,-0.0115975,-0.885861,-22.856,169.238,56.232,-143.414,172.253,286.495,0
0,-0.050956782,-0.143139064,0.114013694,0.390817,0.235767,-0.889762,0.507533,206.167,47.3328,-101.128,144.854,278.724,0
0,0.370563716,1.034298897,-0.399675548,0.186866,0.233116,-0.954326,-54.4643,119.587,76.7581,-103.06,58.9632,324.94,2
0,0.420077235,0.934296429,-0.345432281,0.200781,0.248003,-0.947725,-57.2198,123.701,73.7277,-109.435,59.2059,320.192,2
0,0.390068382,0.051692374,0.212305099,0.481524,-0.0901329,-0.871786,-22.895,162.682,58.0655,-148.058,186.11,284.67,0
1,0.319882542,1.317815423,-0.33139509,0.524645,-0.0094673,-0.851268,-54.2217,125.044,66.6922,-190.593,127.504,287.963,2
0,0.791264236,0.205442622,0.232545629,0.650374,0.115611,-0.750765,-21.1751,129.08,87.5029,-190.227,99.0296,282.65,1
0,0.490087122,-0.162270099,0.374621779,0.439537,-0.0980899,-0.892853,-21.4475,174.248,54.1515,-135.697,199.745,286.232,0
0,0.189474821,-0.82604897,0.437498003,0.421458,-0.221326,-0.879424,60.6098,166.687,73.1495,-50.2132,224.885,304.395,3
0,1.053151727,-0.102540366,0.118328929,0.19929,0.479778,-0.854457,-1.38855,139.319,101.044,-53.2157,14.5479,323.253,1
1,-0.377685219,-1.491368175,0.545339227,0.552184,-0.154289,-0.819321,59.736,172.85,50.1631,-83.7939,212.955,263.13,3
1,0.328499109,1.068201065,-0.088961683,0.443766,0.150138,-0.883476,-45.3644,160.954,54.6216,-160.713,121.928,284.265,2
0,0.181079164,-0.75411278,0.360868394,0.438657,-0.222974,-0.870553,60.5346,183.661,74.0833,-54.8109,242.293,302.996,3
0,-0.078450486,0.208117947,-0.02424236,0.301147,0.110361,-0.94717,-34.1018,173.448,52.7564,-112.418,144.747,299.077,0
0,0.703239977,0.212634459,0.199768022,0.658562,0.00110164,-0.752525,-22.5952,110.403,93.3899,-193.776,110.116,288.995,1
0,1.073571801,0.08936312,0.100660324,0.195428,0.470503,-0.860485,-11.8371,135.146,112.238,-62.66,12.7876,336.015,1
0,-0.165480137,-0.091566376,0.036996305,0.368848,0.0961463,-0.924504,-7.32884,188.637,49.2598,-103.251,163.633,289.686,0
1,-0.337396026,-1.395461321,0.535331786,0.533266,-0.161411,-0.830406,56.7083,175.145,50.4322,-81.9043,217.101,266.281,3
1,0.387909442,1.267459393,-0.307833612,0.539072,0.0106001,-0.842193,-52.8367,124.347,69.4971,-192.958,121.591,288.409,2
0,0.919351578,0.245321035,0.25585106,0.633649,0.1371,-0.761375,-21.2684,127.826,88.5433,-185.974,92.1893,286.449,1
0,0.086790226,-1.12264204,0.545503497,0.646717,-0.190729,-0.738498,64.3818,159.323,92.609,-103.803,208.924,284.662,3
0,-0.162539557,0.030600552,-0.021321386,0.361519,0.0165678,-0.932217,-15.992,174.012,48.7328,-110.008,169.704,291.165,0
0,-0.116655797,-0.014612397,0.021304026,0.379718,0.0254051,-0.924753,-7.81163,177.709,55.0434,-106.561,171.102,295.534,0
1,0.339843214,1.321779251,-0.297642291,0.514484,-0.0133222,-0.857397,-50.8829,119.778,68.8697,-184.613,123.241,291.734,2
0,0.361632824,1.157238364,-0.590138078,0.160875,0.322316,-0.932862,-49.5481,122.755,86.1849,-91.3851,38.9341,328.784,2
0,0.605918109,-0.395562649,0.525845289,0.413026,-0.214359,-0.885133,40.4042,157.839,71.6484,-68.2015,214.205,304.395,3
0,0.390929848,-0.075865082,0.268178672,0.46038,-0.0538645,-0.886086,-23.1132,165.421,57.159,-142.78,179.422,287.48,0
0,0.683887899,0.228248477,0.202581763,0.670618,0.129036,-0.730494,-24.7285,123.616,88.2927,-199.043,90.0751,278.171,1
1,0.276700497,0.99193567,-0.01680634,0.454666,0.211744,-0.865126,-42.306,178.866,68.3555,-160.488,123.827,293.229,2
0,0.712799788,0.180900663,0.24412486,0.649566,0.119038,-0.750928,-22.1228,117.9,85.234,-190.965,86.9578,280.424,1
0,1.067465901,0.038416512,0.18720682,0.182944,0.443457,-0.877426,-3.23887,134.38,98.0231,-50.8152,19.0545,326.206,1
1,0.865730405,0.4061158,0.441464424,0.50009,0.0120647,-0.86589,-79.9627,152.057,73.1222,-209.952,148.921,298.194,2
0,1.090208888,0.202843413,-0.011060083,0.168738,0.432079,-0.885909,-17.6759,139.441,101.882,-61.5578,27.0753,332.271,1
0,0.785445511,-0.739448249,0.769229412,0.401862,-0.188207,-0.89615,27.1917,156.233,74.5711,-78.4786,205.722,310.215,3
0,0.302205682,0.135279357,0.148761705,0.490375,-0.0805162,-0.867784,-13.2835,158.519,60.1434,-140.747,179.447,285.708,0
1,-0.531075478,-1.584550977,0.734711647,0.554914,-0.108738,-0.824771,69.6131,187.962,52.14,-74.6263,216.226,266.524,3
0,0.944069564,0.152231798,0.228629321,0.6365,0.17096,-0.75209,-18.8106,126.906,96.428,-184.257,82.4676,291.92,1
0,0.168056354,-0.048956785,0.235881686,0.409429,-0.0943149,-0.907454,-22.3647,167.276,40.4018,-128.788,191.792,276.277,0
0,0.386090279,1.040995836,-0.417221367,0.19744,0.242413,-0.94987,-52.8029,120.857,74.8785,-104.149,57.8149,321.901,2
0,0.290403128,1.228021383,-0.58606416,0.129558,0.355117,-0.925801,-64.4009,127.181,81.0192,-98.0937,34.8293,321.782,2
1,0.256473899,1.129504681,-0.193674713,0.475816,0.238927,-0.846471,-52.7743,127.205,74.6857,-176.454,65.1006,294.71,2
0,0.905361474,-0.283326983,0.128385335,0.474871,0.256044,-0.841985,-6.01363,124.433,88.1681,-126.34,59.5549,301.517,1
0,0.261480689,1.19021225,-0.495441526,0.109741,0.404765,-0.907812,-82.3123,125.506,77.4965,-110.851,20.2425,313.581,2
0,0.386600375,1.051937699,-0.438268721,0.195703,0.242264,-0.950267,-52.2098,120.818,74.8943,-103.104,57.8149,322.02,2
1,-0.304192305,-1.451967955,0.701052606,0.506717,-0.206955,-0.836903,54.806,159.468,50.505,-76.9055,213.262,268.042,3
1,-0.43826586,-1.451102734,0.68255192,0.537016,-0.178303,-0.824513,57.4393,163.898,50.9543,-82.1479,210.245,265.271,3
0,0.337285727,1.082831025,-0.447948605,0.21158,0.237815,-0.947986,-49.4847,110.833,75.9193,-104.508,48.9873,322.452,2
1,-0.540746391,-1.575261474,0.743495345,0.55898,-0.112305,-0.821541,69.3813,187.486,51.0067,-75.9149,216.678,264.551,3
1,0.233542427,1.341625333,-0.056575503,0.449063,0.195555,-0.871837,-50.0605,143.822,58.8852,-166.786,92.9908,285.503,2
0,-0.286569685,-0.010883086,-0.038368884,0.359606,0.0604571,-0.931143,-9.00057,192.934,37.8363,-102.52,177.212,279.989,0
0,0.778367162,0.319154471,0.123651519,0.618251,-0.0141776,-0.785853,-18.6425,101.222,91.6469,-179.345,104.907,295.914,1
0,1.210339665,0.230053023,-0.087772846,0.155125,0.390573,-0.907408,-17.6086,125.744,87.4314,-57.9503,24.1723,323.411,1
0,-0.279766858,-0.016853282,0.015418898,0.329592,0.0978913,-0.939035,-7.60322,196.019,28.3551,-93.3167,170.561,272.56,0
0,1.167564511,0.230506763,0.038144253,0.194806,0.383921,-0.902583,-13.7847,127.151,90.9156,-64.4458,27.3092,325.641,1
0,0.293128908,1.03627038,-0.351215243,0.24703,0.173248,-0.953394,-53.6787,104.871,75.4476,-117.921,59.8157,323.387,2
0,0.400204539,-0.139562637,0.294634968,0.427329,-0.105754,-0.89789,-25.8871,150.589,50.9443,-136.963,178.078,284.334,0
1,0.249353424,0.983378291,0.002826035,0.425955,0.212501,-0.879435,-45.6604,178.201,69.3403,-156.379,122.965,297.933,2
0,0.929244041,0.06597542,-0.15212436,0.42626,0.370304,-0.825334,-2.89636,137.144,83.8553,-110.905,43.3139,292.985,1
1,0.208614141,1.271074533,-0.047702171,0.424261,0.191517,-0.885056,-48.8951,146.772,59.7902,-159.174,96.9907,289.844,2
1,-0.407612443,-1.545189619,0.602132559,0.534609,-0.114898,-0.837252,59.6801,193.623,51.7462,-79.2814,223.489,269.374,3
1,-0.302155852,-1.452619553,0.704366684,0.507409,-0.208256,-0.836161,54.7301,159.669,50.5973,-77.1613,213.801,267.942,3
0,1.018026829,0.046069566,0.137073219,0.206884,0.504243,-0.838414,-5.83792,145.19,105.19,-59.64,14.0568,323.227,1
0,1.111525178,0.377363414,-0.207241192,0.152439,0.408717,-0.89984,-22.0092,136.288,99.7544,-61.6524,29.997,333.766,1
0,-0.241072372,-0.079888925,0.006512239,0.385523,0.0589644,-0.920812,-3.3845,189.395,45.1001,-103.643,174.06,284.566,0
0,1.049686551,-0.166329056,0.25299105,0.372091,0.30094,-0.878057,-14.4687,132.655,92.7811,-108.752,56.4011,315.27,1
0,0.269746482,1.042028904,-0.314140737,0.173469,0.508657,-0.843313,-79.4876,155.048,82.3942,-124.6,22.7674,301.706,2
0,-0.188204139,0.02010064,0.016569436,0.318862,0.119113,-0.940287,-13.1542,192.652,34.9044,-96.0773,161.675,279.435,0
0,0.933244348,-0.292969137,0.100552455,0.36006,0.463313,-0.809752,-10.4148,130.956,91.4388,-101.649,13.5583,296.62,1
1,0.369010091,0.099282824,0.538374543,0.422706,0.0434224,-0.905226,2.46676,187.011,45.71,-110.279,175.43,287.155,0
1,-0.376249522,-1.486546993,0.533435225,0.548297,-0.153494,-0.822076,60.3598,172.528,50.1792,-82.1598,212.426,263.862,3
1,0.396898776,1.424154997,-0.476785898,0.427699,0.0870401,-0.899721,-59.9894,144.639,58.0141,-171.162,122.014,291.88,2
1,0.922950864,0.640784085,0.32502538,0.473414,0.0292688,-0.880354,-79.9243,139.823,73.0526,-202.979,132.216,301.884,2
0,0.496577352,-0.159091353,0.384977967,0.436523,-0.106304,-0.893391,-21.3047,172.428,53.2638,-134.771,200.06,285.484,0
0,0.373459905,1.157556176,-0.548420489,0.209746,0.195256,-0.958061,-44.7926,103.742,77.8122,-99.3391,52.9634,326.965,2
0,0.375828445,0.19956696,0.147951305,0.488943,-0.0464545,-0.871078,-22.0709,162.835,58.239,-149.162,174.91,284.659,0
0,1.138904214,0.015952671,0.064644516,0.204902,0.406745,-0.890266,-9.1978,138.317,102.544,-62.4846,32.5394,334.066,1
1,-0.319440424,-1.429567933,0.558941007,0.530339,-0.161947,-0.832174,60.6356,175.776,51.7154,-77.2162,217.871,268.023,3
1,0.208466321,1.282014608,-0.047382347,0.43105,0.18341,-0.883491,-48.9827,146.382,59.732,-161.026,98.7079,289.379,2
1,0.164939955,-0.081684463,0.336496234,0.453499,0.0736506,-0.888209,6.36888,204.815,50.9234,-114.59,185.171,287.83,0
1,0.333079755,-0.049708035,0.327649027,0.463048,0.0399907,-0.88543,7.05236,191.771,51.8515,-116.454,181.104,288.017,0
1,0.15512909,-0.151394784,0.288696378,0.442856,0.0603152,-0.894562,6.18192,192.927,46.5483,-111.938,176.839,285.149,0
0,0.013549021,-0.952511489,0.442373723,0.619978,-0.229222,-0.75039,65.4837,162.515,81.701,-95.7474,222.126,276.847,3
0,0.911172807,-0.298022002,0.135325596,0.46606,0.266112,-0.843784,-6.4319,124.46,88.1422,-124.526,57.0306,301.946,1
0,0.972923696,-0.226404518,0.040477544,0.346784,0.448343,-0.82385,-11.4946,128.946,90.3817,-99.3653,15.3418,299.135,1
0,0.305666924,-0.180883303,0.301096529,0.457912,-0.0860723,-0.884821,-16.3457,161.693,57.3771,-135.371,184.066,287.37,0
0,0.912979484,-0.196214631,0.0668258,0.344397,0.481614,-0.805878,-11.0806,133.399,91.2419,-98.3465,11.3639,295.441,1
0,-0.115284555,-0.022086626,0.023241764,0.380486,0.020456,-0.92456,-7.52924,178.622,52.1904,-106.478,173.302,292.631,0
0,0.397353321,-0.079310901,0.267446518,0.457161,-0.0792165,-0.885849,-23.3758,166.688,56.1939,-142.206,187.279,286.454,0
0,1.110586286,0.389297664,-0.125385553,0.164189,0.45225,-0.876648,-20.353,138.777,102.354,-63.052,21.1649,330.334,1
1,0.945719659,0.227703273,0.726782262,0.489915,0.00261165,-0.871767,-78.8148,141.898,70.2187,-206.159,141.219,296.818,2
1,0.145179898,-0.126352355,0.209885478,0.445048,0.0599727,-0.893496,9.05383,194.081,45.2706,-109.651,178.085,283.587,0
0,0.38994205,0.877960742,-0.298897713,0.230712,0.441474,-0.867106,-59.6928,142.363,81.7775,-119.691,27.5536,307.277,2
0,-0.324564934,-0.25039956,-0.010181521,0.376109,0.0611708,-0.924554,11.3013,195.143,28.0246,-86.5095,179.235,268.463,0
0,1.093994617,-0.230662197,0.037878286,0.475427,0.238894,-0.846699,-7.70879,125.053,93.9147,-128.176,64.5204,308.457,1
0,0.311176896,1.161085725,-0.485666543,0.128665,0.398485,-0.908105,-77.0191,128.085,77.6316,-110.48,24.4556,313.793,2
0,0.377692908,1.079373121,-0.36739406,0.210295,0.393061,-0.895142,-55.7468,149.385,74.799,-110.436,47.1659,307.589,2
0,-0.1319969,-0.099979356,0.054669376,0.376247,0.0465287,-0.92535,-9.35412,182.179,54.825,-107.201,170.079,295.471,0
0,0.353374481,1.152961969,-0.604899704,0.151385,0.353242,-0.923202,-62.4893,123.693,80.9331,-101.858,31.8293,321.021,2
0,1.08029151,0.01749875,0.153385043,0.19927,0.458018,-0.86632,-4.27368,141.919,104.19,-56.0958,22.8074,329.484,1
0,0.717142105,-0.016530491,0.344604492,0.667699,0.110697,-0.736155,-25.3333,122.907,86.9763,-198.889,94.1332,278.326,1
0,0.296532273,1.128596187,-0.424986422,0.118187,0.430811,-0.89467,-80.0293,134.185,74.4374,-110.765,22.1491,307.105,2
0,0.184927359,-0.102002405,0.245641604,0.451573,-0.0312787,-0.891685,-18.7176,173.193,54.8658,-136.096,181.323,286.643,0
0,0.280214429,-0.000864662,0.361633301,0.648727,-0.0101747,-0.760953,98.4494,137.883,108.355,-70.2582,140.529,306.248,3
0,0.71577692,0.147498161,0.191906035,0.581268,-0.110485,-0.806176,-20.7109,91.4239,92.4704,-171.801,120.142,302.021,1
0,0.29323259,-0.107567184,0.270180881,0.4223,-0.126054,-0.897649,-25.4715,153.793,48.7622,-135.24,186.558,282.089,0
0,0.295340568,1.12759614,-0.424981743,0.118719,0.430366,-0.894813,-80.1305,134.251,74.4779,-111.005,22.3303,307.182,2
0,0.327517897,-0.964429796,0.646752417,0.656208,-0.0258876,-0.754136,40.4524,180.055,98.6753,-130.201,186.788,294.795,3
0,1.100986838,0.10396789,0.198246121,0.172005,0.453642,-0.874427,-4.88029,128.063,94.1222,-49.6118,10.089,321.525,1
0,0.76216042,-0.994418979,0.809666455,0.436373,-0.196,-0.878159,40.3977,156.885,72.3711,-74.3472,208.423,303.284,3
0,-0.295000553,-0.042587459,-0.01148155,0.325601,0.0576488,-0.943748,-7.06427,190.979,22.9786,-91.74,175.987,268.409,0
1,0.251717627,-0.060295634,0.325008303,0.484844,0.0392982,-0.873717,10.2864,193.782,56.1852,-119.033,183.3,289.226,0
0,1.000507712,-0.154618993,0.106590897,0.487626,0.36755,-0.791914,-3.2303,138.824,91.2372,-126.789,45.6915,291.898,1
0,0.363622457,1.000128984,-0.437816471,0.157977,0.391309,-0.906598,-63.7022,131.321,73.5919,-104.786,29.557,309.361,2
0,1.063677788,0.088780776,0.100483529,0.173727,0.49383,-0.852028,-13.6805,135.297,112.692,-58.8599,6.8717,334.269,1
0,-0.01164363,-0.062752962,0.1124833,0.354291,0.24126,-0.903477,-13.4961,201.273,48.1459,-105.633,138.531,283.104,0
0,0.306668699,-0.980372012,0.63769412,0.649664,-0.0226269,-0.759885,40.5692,181.812,98.7014,-128.382,187.696,296.317,3
0,0.927224874,-0.264035791,0.121329069,0.461297,0.244646,-0.85285,-11.7069,128.123,105.903,-128.594,66.1331,322.005,1
0,1.084596157,0.036992781,0.146991059,0.145715,0.449001,-0.88157,-14.1117,132.285,94.703,-52.0062,15.5178,323.963,1
0,-0.037983466,0.255892366,-0.040547188,0.276794,0.130838,-0.95198,-48.731,175.919,52.1374,-120.714,141.893,299.709,0
0,-0.199728549,-0.043993957,0.027235914,0.38189,0.0384154,-0.923409,-4.87752,183.863,50.2645,-104.191,173.873,290.406,0
1,-0.38851434,-1.531796932,0.543537796,0.575852,-0.111049,-0.809977,66.1891,176.951,49.2166,-83.4929,205.816,259.755,3
1,-0.468789577,-1.540002823,0.655264616,0.545519,-0.122055,-0.829163,63.0761,186.934,46.2679,-78.7212,218.659,261.793,3
0,0.995199382,0.322300732,0.25624761,0.603798,-0.0418533,-0.796038,-19.8472,100.757,88.5025,-176.793,111.636,295.417,1
1,-0.382699549,-1.416053414,0.527086914,0.539099,-0.140517,-0.830438,60.048,178.426,48.686,-80.0807,214.95,264.543,3
0,0.370609879,1.036148191,-0.402812481,0.187913,0.2333,-0.954075,-53.904,119.868,76.5794,-102.773,59.1962,324.696,2
0,0.014471587,-0.997755229,0.47876963,0.607923,-0.14031,-0.7815,59.8764,164.154,81.994,-98.2198,200.643,285.23,3
0,0.781241775,0.084521532,0.261148661,0.60889,0.0508213,-0.791625,-20.3258,107.351,89.1988,-178.595,94.1413,294.967,1
1,-0.295420468,-1.44841063,0.573377669,0.567756,-0.148734,-0.809649,58.3265,173.745,53.9605,-89.251,212.406,264.413,3
0,0.371445924,1.074423552,-0.443095565,0.20669,0.238657,-0.948853,-52.2579,120.676,75.778,-106.01,58.6112,322.536,2
1,0.226794943,-0.090137944,0.352778316,0.483427,0.0522359,-0.873825,9.80976,194.852,56.6417,-119.132,180.92,289.711,0
1,0.923587263,0.734609783,0.134137005,0.457565,0.0569547,-0.88735,-79.7763,141.241,72.4769,-198.712,126.436,303.127,2
0,0.014019448,-0.992306471,0.460720778,0.608816,-0.181658,-0.772233,65.2748,165.302,74.0986,-93.0534,212.544,274.925,3
0,0.958512902,-0.318716794,0.147950292,0.459308,0.262151,-0.848713,-6.50389,131.508,95.8803,-122.887,65.0828,310.933,1
0,0.032285031,-0.957783222,0.398988754,0.609961,-0.256973,-0.749608,61.8716,157.562,84.9116,-96.7544,224.39,279.854,3
0,0.338407874,-0.113336146,0.259088039,0.435638,-0.0851552,-0.896085,-15.3596,155.016,44.5323,-128.596,177.15,277.453,0
1,-0.43305859,-1.531884313,0.706958532,0.571662,-0.0863129,-0.815936,65.25,185.077,48.0859,-83.3428,207.513,260.173,3
0,0.35181433,1.153328657,-0.605746865,0.154469,0.355234,-0.921926,-61.6247,124.097,81.1863,-101.796,31.7153,320.942,2
0,1.028168559,0.117215522,0.073866382,0.178685,0.491757,-0.852201,-13.8925,130.392,101.671,-60.3612,2.50621,323.294,1
0,-0.328734279,0.385886252,-0.036699075,0.330862,0.0887495,-0.939497,-26.5943,187.539,33.5362,-112.638,164.459,277.861,0
0,-0.170101136,0.037339553,-0.005550233,0.360731,0.0441658,-0.931624,-13.4549,177.897,49.0909,-107.266,166.411,291.368,0
0,0.269301057,1.186324835,-0.495695591,0.115581,0.390097,-0.913491,-80.7495,126.353,77.1981,-110.807,24.9046,314.76,2
1,0.945022702,0.687717199,0.175472409,0.466549,0.0978884,-0.879062,-79.2739,145.49,73.6266,-200.545,120.046,302.122,2
0,0.325038016,1.126743913,-0.438522249,0.127606,0.411473,-0.902445,-79.6259,132.754,72.9621,-112.811,25.747,307.651,2
1,0.294432193,-0.137290493,0.391123533,0.438559,0.0636063,-0.896449,1.451,193.082,49.0723,-115.523,176.116,288.176,0
0,-0.289489031,-0.04510206,-0.010263384,0.327506,0.0515324,-0.943443,-7.24165,191.059,23.8881,-92.4127,177.658,269.239,0
0,0.038710613,-0.996411502,0.38856557,0.644308,-0.293128,-0.706359,65.0176,146.892,93.093,-102.541,223.123,276.788,3
0,0.991201878,-0.33147788,0.173139602,0.468777,0.241341,-0.849707,-5.55512,139.839,90.0824,-124.337,78.6868,305.388,1
1,0.469071835,1.278436065,-0.289087325,0.526331,-0.0370793,-0.849471,-51.7021,118.836,70.7071,-188.512,128.474,291.511,2
0,1.117615581,0.061874889,0.129702628,0.190291,0.44469,-0.875238,-8.63733,141.435,104.311,-58.1242,25.7891,331.925,1
1,0.209158346,1.283201456,-0.047609042,0.433397,0.182795,-0.88247,-48.9933,146.319,59.7495,-161.647,98.8046,289.131,2
1,0.849374831,0.41724655,0.414077044,0.509029,0.00937021,-0.860699,-80.0681,151.786,72.3886,-212.38,149.35,296.111,2
0,0.884607792,-0.289941549,0.010689173,0.393077,0.454386,-0.799389,-7.7563,134.465,86.8961,-107.357,19.3294,289.451,1
0,-0.053523973,-0.8795892,0.353471279,0.560474,-0.0832945,-0.823972,63.8531,194.689,67.6812,-81.9036,216.35,281.963,3
0,0.419565082,0.936658084,-0.344771713,0.199651,0.253822,-0.946422,-57.0443,123.703,73.5998,-108.966,57.6942,319.726,2
0,1.188822627,0.403895557,-0.282794029,0.130801,0.429554,-0.893518,-26.2887,129.361,87.3644,-60.3047,17.6512,319.732,1
1,0.213846147,-0.039673578,0.612303376,0.396999,0.04012,-0.916942,0.0750626,193.395,44.3548,-105.814,182.694,288.925,0
0,0.277667701,-0.118678637,0.253947198,0.377243,-0.039721,-0.925262,-21.3813,162.892,37.8652,-119.438,173.217,278.37,0
0,0.044646665,-1.217885494,0.548484981,0.656402,-0.18729,-0.730793,53.4378,155.199,97.3959,-117.266,203.906,287.446,3
0,-0.218252912,-0.026025932,-0.007683328,0.379014,0.0515342,-0.923955,-9.03657,192.108,47.3291,-107.603,178.706,287.612,0
0,0.93072772,-0.29774043,0.137946591,0.462379,0.27494,-0.842979,-8.88903,132.189,103.676,-126.05,62.5223,317.277,1
0,0.733227313,-0.113239869,0.29644683,0.633591,0.0449256,-0.772363,-19.6059,104.474,93.6404,-184.296,92.7968,294.401,1
0,0.06706626,0.034060463,0.081314869,0.303784,0.326101,-0.895195,-29.8211,232.637,44.3056,-108.823,147.832,277.109,0
0,0.466441751,-0.182822794,0.320601523,0.4138,-0.00763189,-0.910336,-21.3385,170.223,54.7322,-128.898,172.207,291.357,0
0,-0.052619725,0.161685273,0.032407574,0.293865,0.164355,-0.941611,-36.0304,190.404,44.9425,-112.453,147.662,289.817,0
0,-0.194674164,0.058619261,-0.005859102,0.353879,0.031661,-0.934755,-17.1451,177.503,47.7655,-109.175,169.27,290.857,0
