0,0.0724415257573,0.026213593781,-0.00554749835283,0.431304,0.278697,-0.858082,-11.8229,177.238,61.9051,-122.385,105.796,281.868,0
0,0.0748146772385,0.0262973383069,-0.00558015378192,0.433637,0.279568,-0.856622,-11.8227,177.137,62.557,-122.982,105.472,282.146,0
0,0.0767533108592,0.0267519447953,-0.00563033018261,0.436436,0.281666,-0.85451,-11.7699,177.087,63.2797,-123.647,104.884,282.327,0
0,0.0757434368134,0.0277741327882,-0.00599218672141,0.436867,0.283319,-0.853743,-11.6919,177.145,63.3029,-123.68,104.519,282.154,0
0,0.0740792155266,0.0286800395697,-0.00620932038873,0.437205,0.28464,-0.853131,-11.6155,177.201,63.2487,-123.69,104.235,281.943,0
0,0.0724594965577,0.0295275449753,-0.00651158113033,0.437631,0.285942,-0.852477,-11.5251,177.26,63.1931,-123.709,103.961,281.72,0
0,0.0709524825215,0.0303707811981,-0.00684450520203,0.437989,0.287088,-0.851907,-11.4459,177.321,63.1339,-123.721,103.728,281.514,0
0,0.0695403292775,0.0308108218014,-0.00715917954221,0.438536,0.288038,-0.851305,-11.3364,177.376,63.0749,-123.752,103.54,281.301,0
0,0.0686574652791,0.0315121002495,-0.00758592970669,0.439029,0.288451,-0.850911,-11.215,177.414,63.0222,-123.757,103.471,281.147,0
0,0.0677245184779,0.0321654006839,-0.00796205829829,0.439444,0.288841,-0.850564,-11.1069,177.447,62.967,-123.755,103.404,281.003,0
0,0.0667797401547,0.032715767622,-0.00828676950186,0.439752,0.289297,-0.85025,-11.0062,177.481,62.9078,-123.734,103.322,280.863,0
0,0.0659170150757,0.0331819057465,-0.00858350843191,0.439996,0.289716,-0.849982,-10.9108,177.511,62.8499,-123.701,103.245,280.737,0
0,0.0651602745056,0.0334136933088,-0.00885377824306,0.440197,0.290044,-0.849765,-10.8182,177.542,62.7968,-123.66,103.192,280.628,0
0,0.0645211786032,0.033581148833,-0.00904333405197,0.440244,0.289988,-0.84976,-10.733,177.573,62.7464,-123.587,103.236,280.576,0
0,0.0639481395483,0.0336744561791,-0.00921496748924,0.440195,0.289636,-0.849905,-10.6467,177.605,62.6988,-123.488,103.359,280.566,0
0,0.0634996592999,0.0337364561856,-0.00934560969472,0.440151,0.289073,-0.85012,-10.5661,177.632,62.6576,-123.396,103.531,280.58,0
0,0.0627632960677,0.0337836295366,-0.00952976476401,0.439927,0.288055,-0.850581,-10.4737,177.68,62.6101,-123.246,103.84,280.651,0
0,0.0621408782899,0.0338534489274,-0.00972519628704,0.439907,0.287037,-0.850936,-10.396,177.728,62.5724,-123.163,104.148,280.704,0
0,0.061614073813,0.0339327938855,-0.0100894281641,0.439824,0.28568,-0.851435,-10.3132,177.783,62.5385,-123.059,104.551,280.798,0
0,0.0609147772193,0.0339013487101,-0.010392007418,0.439928,0.28394,-0.851963,-10.2203,177.863,62.494,-122.993,105.077,280.889,0
0,0.0602765977383,0.0338444560766,-0.0106268934906,0.440068,0.282333,-0.852425,-10.1379,177.925,62.4522,-122.946,105.551,280.965,0
0,0.0598019994795,0.0336653701961,-0.0108347916976,0.440347,0.280636,-0.852841,-10.0469,177.962,62.4209,-122.927,106.023,281.041,0
0,0.0594396106899,0.0335883907974,-0.0110749341547,0.44068,0.279155,-0.853155,-9.9648,177.994,62.3944,-122.93,106.435,281.095,0
0,0.0593096911907,0.033489074558,-0.0112972706556,0.441024,0.277868,-0.853398,-9.88584,178.009,62.3796,-122.939,106.78,281.142,0
0,0.0593389943242,0.033101439476,-0.0114612141624,0.441579,0.276583,-0.853528,-9.78543,178.013,62.3721,-122.981,107.113,281.168,0
0,0.059296477586,0.0325603857636,-0.0113576445729,0.44248,0.275511,-0.853408,-9.70307,178.002,62.3581,-123.13,107.377,281.123,0
0,0.0625355616212,0.0305175185204,-0.0116216605529,0.44634,0.275717,-0.851329,-9.54931,177.864,62.827,-123.965,107.186,281.059,0
0,0.066500492394,0.0306332670152,-0.0108701782301,0.449597,0.278007,-0.848867,-9.48752,177.838,63.5727,-124.738,106.573,281.174,0
0,0.0658596679568,0.0309086944908,-0.010384616442,0.449877,0.279179,-0.848334,-9.44081,177.901,63.6091,-124.764,106.336,281.073,0
0,0.0650993585587,0.0310440063477,-0.0101185496897,0.449961,0.280402,-0.847886,-9.39064,177.936,63.6035,-124.735,106.057,280.953,0
0,0.0644346252084,0.0311473403126,-0.00995600782335,0.450085,0.281594,-0.847425,-9.34004,177.967,63.5996,-124.716,105.782,280.831,0
0,0.0638012811542,0.0312144998461,-0.0097698699683,0.450183,0.282763,-0.846983,-9.28885,177.995,63.5927,-124.69,105.51,280.711,0
0,0.0630702450871,0.0309333540499,-0.00958190020174,0.450498,0.284288,-0.846305,-9.19007,178.022,63.5817,-124.672,105.147,280.526,0
0,0.0624030381441,0.0307923853397,-0.00940125249326,0.450701,0.285662,-0.845734,-9.11381,178.048,63.5648,-124.648,104.82,280.363,0
0,0.0617931745946,0.030666410923,-0.00916812382638,0.450911,0.286931,-0.845192,-9.04105,178.073,63.552,-124.629,104.52,280.211,0
0,0.0608776435256,0.0305735841393,-0.00860927533358,0.451037,0.288449,-0.844608,-8.96019,178.064,63.4966,-124.58,104.123,280.006,0
0,0.0595870986581,0.0313424319029,-0.00766486302018,0.450701,0.289933,-0.844279,-8.90821,178.05,63.3903,-124.442,103.728,279.815,0
0,0.0587364584208,0.0314249657094,-0.00712525937706,0.450548,0.291126,-0.84395,-8.81765,178.031,63.3206,-124.312,103.403,279.661,0
0,0.0582806505263,0.0312840528786,-0.00659334473312,0.450466,0.292078,-0.843665,-8.72011,178.009,63.2779,-124.194,103.137,279.546,0
0,0.058084487915,0.0310033299029,-0.00610368372872,0.45052,0.292869,-0.843362,-8.62346,177.976,63.2523,-124.111,102.901,279.442,0
0,0.0583781898022,0.0308285634965,-0.00557392369956,0.450711,0.293602,-0.843005,-8.53388,177.912,63.253,-124.07,102.649,279.351,0
0,0.0586923323572,0.0305807460099,-0.00472164945677,0.450859,0.29423,-0.842707,-8.46917,177.845,63.2431,-124.044,102.421,279.265,0
0,0.0590297430754,0.030371222645,-0.00390641577542,0.451074,0.294754,-0.842409,-8.41473,177.783,63.2334,-124.044,102.225,279.179,0
0,0.0594627894461,0.0299965254962,-0.00299772317521,0.451537,0.29514,-0.842025,-8.3397,177.716,63.2326,-124.088,102.059,279.08,0
0,0.0598758757114,0.0298544373363,-0.00195255316794,0.451879,0.295442,-0.841736,-8.28347,177.653,63.2245,-124.119,101.918,278.998,0
0,0.060270935297,0.0297249108553,-0.000948522822,0.4521,0.295689,-0.841531,-8.228,177.593,63.2176,-124.121,101.795,278.938,0
0,0.0595535449684,0.029959090054,0.000169513878063,0.451929,0.296407,-0.84137,-8.16904,177.579,63.1483,-124.018,101.597,278.828,0
0,0.0589897371829,0.030099324882,0.00112569297198,0.451824,0.297011,-0.841213,-8.10783,177.565,63.0899,-123.93,101.428,278.729,0
0,0.0584175400436,0.0301544498652,0.00193812139332,0.45169,0.297582,-0.841083,-8.06111,177.563,63.0343,-123.849,101.28,278.64,0
0,0.0576515756547,0.030033217743,0.00295691774227,0.451455,0.298201,-0.84099,-8.01931,177.571,62.9636,-123.747,101.13,278.546,0
0,0.0570085793734,0.0298811234534,0.00379993231036,0.451244,0.298731,-0.840916,-7.979,177.579,62.9045,-123.652,101.001,278.467,0
0,0.0565551780164,0.0297224018723,0.00444823922589,0.45103,0.299161,-0.840877,-7.92831,177.58,62.8594,-123.547,100.893,278.412,0
0,0.0562042929232,0.0294072553515,0.00513716740534,0.450803,0.29949,-0.840882,-7.86375,177.576,62.8226,-123.424,100.804,278.377,0
0,0.0559264607728,0.0290995463729,0.00569120747969,0.450615,0.299752,-0.840889,-7.79844,177.567,62.7913,-123.31,100.727,278.347,0
0,0.0556098595262,0.0289418138564,0.00627856468782,0.450529,0.299945,-0.840866,-7.72638,177.543,62.7541,-123.216,100.654,278.304,0
0,0.0553619936109,0.0285975430161,0.00686418358237,0.450527,0.300073,-0.840822,-7.64425,177.518,62.7258,-123.134,100.596,278.265,0
0,0.0552057512105,0.0284009240568,0.00727759907022,0.450519,0.300168,-0.840793,-7.57494,177.499,62.7066,-123.062,100.553,278.238,0
0,0.0548437722027,0.0280645173043,0.00782808288932,0.450463,0.300245,-0.840795,-7.49108,177.478,62.6762,-122.964,100.512,278.208,0
0,0.0546267479658,0.0278079342097,0.00833570212126,0.450519,0.300195,-0.840783,-7.40641,177.444,62.6544,-122.894,100.492,278.183,0
0,0.0546042658389,0.0275882389396,0.00880310870707,0.450672,0.299979,-0.840778,-7.32721,177.398,62.6446,-122.854,100.5,278.172,0
0,0.0551071874797,0.0276425462216,0.00924315489829,0.450836,0.299564,-0.840838,-7.26486,177.312,62.6558,-122.834,100.521,278.199,0
0,0.0556160844862,0.0276515129954,0.00961367692798,0.451037,0.299141,-0.84088,-7.20772,177.233,62.666,-122.828,100.551,278.22,0
0,0.0559620521963,0.0279520116746,0.00973920058459,0.45139,0.298693,-0.840851,-7.15661,177.183,62.6682,-122.867,100.615,278.214,0
0,0.0562485642731,0.0282806102186,0.00977739319205,0.451744,0.298231,-0.840824,-7.11089,177.142,62.6671,-122.912,100.692,278.207,0
0,0.0565173700452,0.0283350516111,0.00966489408165,0.452085,0.297932,-0.840747,-7.05555,177.114,62.6713,-122.944,100.741,278.191,0
0,0.0567403249443,0.0283383764327,0.00957055017352,0.452438,0.297719,-0.840632,-7.00065,177.089,62.6724,-122.98,100.771,278.163,0
0,0.056931886822,0.0283155739307,0.00945832114667,0.452746,0.297618,-0.840503,-6.95382,177.072,62.6731,-123.012,100.779,278.13,0
0,0.0570657104254,0.0282017253339,0.00936040934175,0.453028,0.297574,-0.840366,-6.91047,177.058,62.6712,-123.041,100.777,278.093,0
0,0.0569763183594,0.0284271109849,0.00927846785635,0.453314,0.297589,-0.840207,-6.86805,177.04,62.6442,-123.072,100.756,278.025,0
0,0.056891027838,0.028703475371,0.00913507770747,0.453455,0.297645,-0.840111,-6.83995,177.017,62.6137,-123.08,100.718,277.97,0
0,0.0568991489708,0.0289745461196,0.00899919774383,0.45356,0.297648,-0.840053,-6.80717,176.985,62.5826,-123.074,100.685,277.924,0
0,0.0569227859378,0.029253475368,0.00878600683063,0.453512,0.297643,-0.840081,-6.78742,176.963,62.5576,-123.042,100.665,277.906,0
0,0.0569702014327,0.0295578241348,0.0085782604292,0.453417,0.297626,-0.840138,-6.77479,176.942,62.5363,-123.005,100.647,277.9,0
0,0.0570048764348,0.0299092903733,0.00831709336489,0.453295,0.297574,-0.840222,-6.76445,176.923,62.5147,-122.963,100.642,277.9,0
0,0.0570737980306,0.0302125643939,0.00806314870715,0.453164,0.297518,-0.840312,-6.75714,176.907,62.4952,-122.923,100.64,277.903,0
0,0.0572114735842,0.0307506658137,0.00778189767152,0.452934,0.29735,-0.840496,-6.76247,176.876,62.4586,-122.869,100.652,277.914,0
0,0.0573913678527,0.0313204042614,0.00748844724149,0.452735,0.297155,-0.840672,-6.77153,176.844,62.4199,-122.827,100.67,277.92,0
0,0.0576725825667,0.0320636741817,0.00712161324918,0.452443,0.29698,-0.840891,-6.80254,176.812,62.3922,-122.783,100.684,277.949,0
0,0.0580354854465,0.0324643738568,0.00668952381238,0.452253,0.29682,-0.84105,-6.82969,176.793,62.3721,-122.762,100.705,277.969,0
0,0.0584567636251,0.0329975187778,0.00613038428128,0.452011,0.296551,-0.841275,-6.86808,176.767,62.3477,-122.738,100.749,278.003,0
0,0.0589852184057,0.033611882478,0.00541923288256,0.45163,0.296138,-0.841625,-6.9419,176.739,62.3258,-122.714,100.826,278.07,0
0,0.059639826417,0.0341215990484,0.0047879149206,0.451165,0.295501,-0.842098,-7.04321,176.707,62.2925,-122.696,100.957,278.158,0
0,0.060565315187,0.0349456146359,0.00400283047929,0.45077,0.294985,-0.84249,-7.16653,176.683,62.2787,-122.718,101.066,278.245,0
0,0.0612399578094,0.0354103632271,0.00311689218506,0.450329,0.294598,-0.842862,-7.29639,176.68,62.2589,-122.735,101.162,278.32,0
0,0.0620888546109,0.0363704673946,0.00188120850362,0.450114,0.294368,-0.843057,-7.43974,176.702,62.2462,-122.823,101.243,278.358,0
0,0.0628914088011,0.0368333496153,0.00046040842426,0.449605,0.294154,-0.843403,-7.57426,176.74,62.2428,-122.827,101.336,278.443,0
0,0.0638760849833,0.0372544415295,-0.000692930130754,0.448753,0.294065,-0.843888,-7.77485,176.778,62.2472,-122.81,101.396,278.572,0
0,0.0650283768773,0.0379185937345,-0.00215981388465,0.447673,0.293659,-0.844602,-8.03929,176.81,62.2513,-122.797,101.533,278.759,0
0,0.0659422650933,0.0380153767765,-0.00315458187833,0.446949,0.293197,-0.845146,-8.26176,176.815,62.2518,-122.834,101.656,278.899,0
0,0.0666491612792,0.0391869805753,-0.0041731656529,0.4458,0.292971,-0.845831,-8.50736,176.816,62.2383,-122.785,101.715,279.061,0
0,0.0668120533228,0.0414148233831,-0.00585248507559,0.444546,0.292792,-0.846553,-8.80657,176.858,62.1991,-122.763,101.802,279.207,0
0,0.0669224113226,0.044202260673,-0.0075269038789,0.443365,0.291995,-0.847447,-9.14104,176.872,62.1415,-122.795,102.021,279.378,0
0,0.0674355626106,0.0456071458757,-0.00913291610777,0.442526,0.290673,-0.848339,-9.3791,176.86,62.1078,-122.818,102.348,279.574,0
0,0.0682926103473,0.0458162166178,-0.0103479688987,0.442201,0.289288,-0.848982,-9.60325,176.843,62.1153,-122.958,102.686,279.746,0
0,0.0686478540301,0.0463409870863,-0.0120213031769,0.441612,0.287641,-0.849848,-9.83527,176.88,62.1242,-123.039,103.145,279.977,0
0,0.0687194541097,0.0468978434801,-0.0139909014106,0.440597,0.286432,-0.850782,-10.0734,176.936,62.1235,-123.017,103.511,280.216,0
0,0.0686336532235,0.0469548404217,-0.0159199405462,0.439564,0.28557,-0.851606,-10.3024,177.008,62.121,-122.982,103.804,280.424,0
0,0.0683608204126,0.0474178344011,-0.0178023651242,0.438516,0.284203,-0.852603,-10.5622,177.078,62.0965,-122.973,104.224,280.655,0
0,0.0680270344019,0.0477352030575,-0.0195207521319,0.437606,0.283328,-0.853362,-10.7991,177.141,62.0908,-122.976,104.512,280.844,0
0,0.0722595378757,0.0488552041352,-0.0227999147028,0.438345,0.283227,-0.853016,-11.098,177.028,62.6062,-123.465,104.425,281.271,0
0,0.0718324482441,0.0487931035459,-0.0245206095278,0.438499,0.284731,-0.852436,-11.3595,177.177,62.7242,-123.766,104.188,281.24,0
0,0.0703539326787,0.0499688722193,-0.025784548372,0.437453,0.285596,-0.852684,-11.6603,177.347,62.7287,-123.798,104.137,281.308,0
0,0.0691890046,0.0507948920131,-0.0266966018826,0.436485,0.285427,-0.853236,-11.9198,177.453,62.7125,-123.81,104.286,281.434,0
0,0.0674500390887,0.0512468852103,-0.0275282133371,0.436153,0.28632,-0.853107,-12.1621,177.562,62.6746,-123.967,104.166,281.363,0
0,0.0665860772133,0.0518825463951,-0.0286537501961,0.435855,0.286957,-0.853045,-12.3661,177.637,62.674,-124.094,104.078,281.346,0
0,0.0653940811753,0.0530783310533,-0.0298680569977,0.435654,0.287461,-0.852978,-12.608,177.712,62.6481,-124.285,104.024,281.303,0
0,0.0642242506146,0.0529004968703,-0.0306120291352,0.435507,0.286998,-0.853209,-12.7987,177.768,62.6294,-124.438,104.199,281.344,0
0,0.0631340071559,0.0530558526516,-0.0315162278712,0.435427,0.286464,-0.853429,-13.0279,177.82,62.6021,-124.646,104.387,281.373,0
0,0.0602870099247,0.0555650033057,-0.0333616062999,0.435441,0.284583,-0.854051,-13.2616,177.87,62.5209,-124.884,104.919,281.451,0
0,0.0586060136557,0.0567940659821,-0.0350194461644,0.435763,0.283814,-0.854143,-13.4362,177.895,62.4803,-125.141,105.141,281.434,0
0,0.0572769120336,0.0581012107432,-0.0366378724575,0.43566,0.282822,-0.854524,-13.5991,177.918,62.447,-125.278,105.419,281.498,0
0,0.0559093281627,0.0596420578659,-0.038467194885,0.434995,0.281657,-0.855248,-13.8003,177.967,62.39,-125.308,105.766,281.627,0
0,0.0541273392737,0.0619514212012,-0.0424971394241,0.433389,0.278103,-0.857224,-14.1733,178.016,62.3138,-125.27,106.726,282.057,0
0,0.0536591000855,0.0625072419643,-0.0435070693493,0.432966,0.277116,-0.857757,-14.283,178.032,62.2889,-125.271,106.995,282.169,0
0,0.0531145557761,0.0634037777781,-0.0452114455402,0.432652,0.275627,-0.858395,-14.4695,178.053,62.2765,-125.377,107.398,282.32,0
0,0.0525881499052,0.0643035769463,-0.0468462407589,0.432467,0.274136,-0.858966,-14.6478,178.077,62.2576,-125.508,107.805,282.447,0
0,0.0518385395408,0.0648517608643,-0.0481394566596,0.431917,0.272545,-0.859748,-14.8181,178.113,62.2114,-125.537,108.248,282.602,0
0,0.0514672622085,0.0651606619358,-0.0492206178606,0.431476,0.270926,-0.860481,-14.9635,178.124,62.1853,-125.569,108.674,282.764,0
0,0.0515407323837,0.065063983202,-0.0502596087754,0.431215,0.269569,-0.861038,-15.0838,178.106,62.1795,-125.623,109.003,282.9,0
0,0.0516751669347,0.0649919360876,-0.0511451549828,0.431277,0.268427,-0.861364,-15.203,178.084,62.1793,-125.758,109.274,282.984,0
0,0.0521288588643,0.0650321096182,-0.0519869290292,0.431263,0.267707,-0.861595,-15.3292,178.053,62.1985,-125.88,109.429,283.062,0
0,0.0526564158499,0.0646716877818,-0.0527030229568,0.43132,0.266814,-0.861843,-15.4472,178.028,62.2334,-126.013,109.632,283.161,0
0,0.0529915392399,0.0640107318759,-0.0532049797475,0.431309,0.265715,-0.862188,-15.5726,178.028,62.2608,-126.136,109.914,283.277,0
0,0.053347941488,0.0635130777955,-0.0534817501903,0.431331,0.264938,-0.862416,-15.7019,178.028,62.2872,-126.271,110.113,283.361,0
0,0.0537608638406,0.0631108954549,-0.0536701641977,0.431553,0.264431,-0.862461,-15.8308,178.022,62.3122,-126.456,110.237,283.398,0
0,0.0541281104088,0.0627307668328,-0.0537971816957,0.431789,0.263896,-0.862507,-15.9458,178.006,62.3358,-126.632,110.358,283.433,0
0,0.0545178093016,0.0624590143561,-0.0539574511349,0.43201,0.263785,-0.86243,-16.0525,177.988,62.3619,-126.795,110.369,283.44,0
0,0.0549028776586,0.0623231604695,-0.0541446916759,0.432256,0.264089,-0.862214,-16.1562,177.973,62.3874,-126.962,110.275,283.41,0
0,0.0551430173218,0.0623454302549,-0.054224178195,0.43227,0.264756,-0.862002,-16.2809,177.973,62.4019,-127.09,110.105,283.37,0
0,0.0553753785789,0.0624024048448,-0.054271351546,0.432145,0.265378,-0.861873,-16.3964,177.969,62.4112,-127.174,109.941,283.346,0
0,0.0555854327977,0.0625359863043,-0.0542835332453,0.432086,0.266323,-0.861611,-16.5005,177.954,62.4163,-127.263,109.684,283.284,0
0,0.0557556934655,0.0626238510013,-0.0542708821595,0.432042,0.267138,-0.861381,-16.5885,177.933,62.4165,-127.339,109.455,283.225,0
0,0.0559991709888,0.0626592859626,-0.0542820505798,0.431964,0.267742,-0.861232,-16.6631,177.907,62.4233,-127.394,109.274,283.194,0
0,0.056304294616,0.062653683126,-0.0542922094464,0.431758,0.268134,-0.861214,-16.733,177.875,62.433,-127.411,109.141,283.199,0
0,0.0566776283085,0.0626089051366,-0.0542893484235,0.431524,0.26835,-0.861264,-16.7942,177.839,62.4468,-127.412,109.049,283.226,0
0,0.0570336803794,0.0625318288803,-0.0542358271778,0.431222,0.268437,-0.861388,-16.8556,177.8,62.4601,-127.396,108.988,283.271,0
0,0.0574036426842,0.0624065101147,-0.0541777461767,0.430906,0.268441,-0.861545,-16.9153,177.759,62.4762,-127.375,108.946,283.327,0
0,0.0577369257808,0.0621719285846,-0.0541544146836,0.430609,0.268344,-0.861723,-16.9629,177.721,62.4927,-127.347,108.933,283.389,0
0,0.058054305613,0.0619599334896,-0.0540932789445,0.43032,0.268185,-0.861917,-17.0071,177.682,62.5073,-127.317,108.935,283.454,0
0,0.0583493448794,0.0617924146354,-0.0540260896087,0.430026,0.267993,-0.862124,-17.0492,177.644,62.519,-127.283,108.946,283.518,0
0,0.058616194874,0.0616795010865,-0.0539488606155,0.429737,0.267763,-0.862339,-17.0881,177.608,62.5293,-127.248,108.969,283.584,0
0,0.0588528886437,0.0615886263549,-0.0538814365864,0.42943,0.267496,-0.862575,-17.1241,177.574,62.5372,-127.206,109.003,283.652,0
0,0.0590588860214,0.0614828169346,-0.0538090877235,0.429168,0.267264,-0.862777,-17.1554,177.542,62.543,-127.17,109.031,283.71,0
0,0.0591347180307,0.0614511072636,-0.0537316165864,0.428842,0.267123,-0.862983,-17.1951,177.52,62.5412,-127.126,109.045,283.761,0
0,0.0590495467186,0.0614273138344,-0.0535903163254,0.428483,0.26707,-0.863178,-17.2332,177.509,62.5319,-127.072,109.048,283.801,0
0,0.0589743964374,0.0613847859204,-0.053449112922,0.428171,0.267063,-0.863335,-17.2647,177.502,62.5244,-127.023,109.043,283.834,0
0,0.0588827766478,0.0613494738936,-0.0532788448036,0.427808,0.267066,-0.863514,-17.2974,177.495,62.5147,-126.963,109.035,283.87,0
0,0.0587770305574,0.0612994022667,-0.0530672036111,0.427391,0.267088,-0.863713,-17.3317,177.488,62.5018,-126.89,109.022,283.909,0
0,0.0586812198162,0.0612539984286,-0.0528754889965,0.427014,0.267108,-0.863894,-17.3627,177.481,62.4902,-126.825,109.01,283.943,0
0,0.0585479438305,0.0611973628402,-0.0526703447104,0.426661,0.267211,-0.864036,-17.3902,177.475,62.4773,-126.762,108.977,283.967,0
0,0.0585191659629,0.0610611625016,-0.0525287091732,0.426432,0.267281,-0.864128,-17.4056,177.466,62.4708,-126.718,108.95,283.984,0
0,0.0585115477443,0.0608784854412,-0.0523589141667,0.426245,0.267324,-0.864207,-17.4193,177.444,62.466,-126.684,108.918,283.999,0
0,0.0585625097156,0.0605324842036,-0.0521197281778,0.42611,0.267345,-0.864267,-17.4273,177.416,62.4637,-126.658,108.884,284.012,0
0,0.0584029816091,0.0604354068637,-0.0516833215952,0.425867,0.267417,-0.864364,-17.4513,177.379,62.4397,-126.619,108.829,284.013,0
