0,0.189040467,-0.917068362,0.49731046,0.452817,-0.192646,-0.870542,66.9438,169.773,71.6986,-52.1252,220.43,300.609,3
0,-0.204708934,-0.062124334,0.017399916,0.376116,0.069724,-0.923945,-6.75084,189.194,46.5156,-104.563,171.061,286.796,0
0,0.146128923,-0.972234011,0.372835249,0.570396,-0.0481702,-0.819956,55.5494,181.242,70.116,-92.7875,193.769,283.353,3
1,0.236933991,-0.074448816,0.287509263,0.460324,0.0548533,-0.886055,8.67162,195.424,52.3609,-114.108,180.793,288.693,0
0,-0.071508244,0.06806194,0.001815973,0.336191,0.102827,-0.936164,-23.4705,179.18,50.3999,-110.9,152.439,293.858,0
0,0.406633228,1.082629204,-0.556297481,0.17985,0.248063,-0.951903,-50.3716,110.823,80.1832,-97.1433,46.3122,327.734,2
0,0.891116202,-0.286068439,0.007666687,0.391508,0.450483,-0.802363,-7.72091,134.345,86.6846,-106.924,20.198,289.993,1
1,-0.383214653,-1.416267514,0.53678143,0.546422,-0.136036,-0.826388,59.9231,178.848,48.8923,-82.109,214.208,263.696,3
0,0.389401257,-0.140550047,0.284891188,0.426329,-0.107736,-0.89813,-27.671,147.798,55.8705,-138.487,175.802,289.322,0
0,1.023741961,0.023011524,0.135922998,0.211317,0.502973,-0.838071,-5.32424,146.13,105.483,-60.2793,15.3272,323.432,1
0,0.767403126,-0.007652405,0.246996984,0.629003,0.137356,-0.765172,-22.2411,113.506,92.4973,-185.739,77.8027,291.389,1
1,0.205821395,-0.064154036,0.337668777,0.47851,0.0452523,-0.876915,10.2215,194.808,55.6727,-117.409,182.739,289.567,0
0,0.279557347,1.057040095,-0.323230833,0.185196,0.306292,-0.933749,-65.3184,127.62,72.4542,-113.48,47.9656,315.284,2
0,0.035252221,-0.973529041,0.465293139,0.62367,-0.226584,-0.748128,64.1337,161.257,83.4098,-98.0575,220.182,277.968,3
0,1.088976502,0.059514772,0.147504583,0.171225,0.491453,-0.853906,-10.4939,134.827,118.749,-55.0227,7.01983,340.816,1
1,0.259361982,-0.028722484,0.560444772,0.427256,0.0477421,-0.902869,1.11208,194.793,50.7475,-112.847,182.059,291.564,0
0,0.269732177,1.188165188,-0.513478398,0.136157,0.356239,-0.924422,-70.8851,125.228,77.6636,-106.294,32.5847,318.068,2
0,-0.007772604,-0.880491376,0.214492872,0.528816,-0.0464482,-0.847464,64.0687,194.531,53.3179,-73.4549,206.61,273.709,3
0,0.982555866,-0.262955934,0.208614334,0.400473,0.349026,-0.847232,-8.56533,135.491,90.6222,-110.04,47.0518,305.3,1
1,-0.394913316,-1.392994165,0.782280505,0.563987,-0.0980141,-0.819946,74.9396,185.635,49.7956,-71.6582,211.111,262.925,3
0,-0.195102066,-0.04088825,0.030538112,0.367594,0.0418334,-0.929045,-6.04782,181.376,50.5289,-101.644,170.496,292.136,0
1,0.333555669,0.165170327,0.525390267,0.417201,0.0629051,-0.906635,1.00281,183.855,45.0897,-110.274,167.077,286.911,0
1,0.546869636,1.529294133,-0.579933226,0.482019,0.0722274,-0.873179,-46.8672,136.993,59.8915,-172.159,118.218,286.858,2
0,0.412540674,-0.112504743,0.314627141,0.41379,-0.0946136,-0.905443,-21.3972,157.051,48.8931,-128.954,181.644,284.246,0
0,0.175569564,-0.652712464,0.304913759,0.444789,-0.234236,-0.864463,59.9947,189.16,76.5948,-56.9633,250.753,303.907,3
0,0.35033527,1.073720217,-0.364906788,0.180466,0.284616,-0.941502,-59.6876,126.491,69.1686,-106.62,52.4734,314.015,2
0,-0.04736314,0.181400418,0.02683682,0.296107,0.152495,-0.942903,-37.7839,188.444,45.6555,-114.789,148.786,290.866,0
1,0.225999802,1.069250464,-0.0578814,0.455942,0.17943,-0.871735,-46.7825,162.089,62.8427,-165.296,115.449,289.434,2
0,0.369937181,1.0337075,-0.398051053,0.187082,0.232428,-0.954451,-54.5675,119.401,76.8325,-103.22,58.9557,325.047,2
0,0.946111321,-0.303890586,0.093836464,0.365699,0.462793,-0.807519,-9.72026,130.498,90.7912,-102.384,13.2321,295.406,1
0,0.338680089,1.10765028,-0.417894661,0.203162,0.253089,-0.945871,-51.3233,121.794,75.6971,-104.157,55.9763,321.68,2
0,-0.120806813,-0.078013174,0.055103637,0.369133,0.0440821,-0.92833,-10.5793,182.365,55.269,-106.576,170.901,296.69,0
1,0.648064911,0.240941301,0.416672617,0.472452,0.0145877,-0.881236,-79.3735,146.588,73.3863,-202.178,142.797,302.447,2
1,0.131356731,-0.297811985,0.345336139,0.434458,0.0490513,-0.899356,8.19973,194.08,48.9389,-107.68,180.997,288.818,0
0,1.030244946,0.092882805,-0.096012317,0.468093,0.324151,-0.82208,-3.15806,138.612,87.0321,-121.767,56.4765,295.337,1
0,1.096227288,0.037863657,0.153375745,0.198567,0.454078,-0.868553,-4.52969,142.368,105.327,-56.1688,24.2807,331.202,1
0,1.054981947,0.175242111,0.042620156,0.203363,0.478101,-0.854437,-12.7527,136.424,111.548,-65.6391,12.0896,333.752,1
1,-0.495139807,-1.575370789,0.680997968,0.55548,-0.158544,-0.816276,64.5595,183.23,49.571,-79.8269,224.441,261.747,3
0,0.336498141,1.01551497,-0.338434935,0.198361,0.314748,-0.928217,-57.278,129.864,71.9776,-108.864,48.0104,313.369,2
0,0.930180192,-0.128815874,0.062512994,0.477373,0.191484,-0.857583,-12.3319,115.031,95.0423,-133.292,66.5113,312.343,1
0,0.084070154,0.053136814,0.096618444,0.333466,0.267472,-0.904024,-23.6188,209.041,51.5797,-110.34,139.482,286.68,0
0,-0.314953655,0.472159922,-0.154253274,0.353412,0.133644,-0.925872,-37.2334,179.397,46.5045,-129.142,144.642,287.286,0
0,0.363111943,0.001918105,0.279529512,0.453814,0.0067186,-0.891071,-24.0839,170.974,58.0234,-142.044,169.228,289.641,0
0,0.469823271,-0.145793274,0.377035677,0.433211,-0.101204,-0.895593,-20.6325,160.006,51.9014,-133.237,186.312,284.694,0
0,0.373844355,0.888686538,-0.299699605,0.213904,0.432909,-0.875691,-60.8922,140.726,81.4159,-116.52,28.1441,309.148,2
0,0.372461319,1.080755353,-0.403413296,0.177494,0.26416,-0.948006,-58.632,121.739,70.4885,-104.791,53.0415,317.026,2
0,0.909095407,-0.28052035,0.132421717,0.469599,0.237724,-0.850273,-7.02309,124.657,88.2599,-126.014,64.421,303.708,1
0,0.761345923,0.245295763,0.224654347,0.639256,0.196076,-0.743577,-23.4483,115.559,82.0589,-189.611,64.5929,275.338,1
0,0.299667865,1.205304503,-0.582055688,0.169158,0.35019,-0.921278,-59.5314,125.135,83.3827,-103.523,34.065,322.97,2
0,0.463659644,-0.833085239,0.713726938,0.445614,-0.215447,-0.868914,41.9243,157.146,68.0671,-75.2505,213.798,296.549,3
1,0.825380087,0.438201576,0.423555404,0.485926,-0.0400517,-0.873082,-76.8954,133.113,69.324,-203.203,143.524,296.265,2
0,0.945719481,-0.248348027,0.149630725,0.473389,0.2171,-0.853681,-7.55671,133.105,92.9509,-127.507,78.0945,309.263,1
0,-0.324424326,-0.057370264,-0.01140858,0.323074,0.0888341,-0.942195,-4.04083,196.219,26.0085,-88.0592,173.117,271.035,0
0,0.279368043,-0.38242951,0.394396573,0.453503,-0.0428552,-0.890224,-18.6931,169.898,56.7448,-136.573,181.037,288.142,0
0,-0.190066472,-0.043990731,0.00462338,0.399519,0.0408169,-0.915816,-5.78659,189.95,50.7919,-109.685,179.335,288.958,0
0,1.00797689,-0.265993237,0.080600716,0.451567,0.229559,-0.8622,-7.41649,128.325,94.1543,-121.838,70.1571,312.625,1
1,-0.409133345,-1.468754172,0.677548349,0.533232,-0.195821,-0.822993,58.3341,162.511,51.8069,-80.2695,213.411,265.728,3
0,0.309726983,0.99077338,-0.335348874,0.163972,0.374287,-0.912701,-62.7322,132.686,64.846,-105.375,35.3489,302.202,2
1,0.28503409,1.181028008,-0.198087245,0.479792,0.116963,-0.869551,-53.5006,125.821,71.9652,-178.213,95.4192,297.989,2
0,0.39069733,0.039147507,0.217966437,0.48028,-0.0901438,-0.872471,-23.0015,162.621,58.0941,-147.841,186.052,284.876,0
0,1.064561725,-0.081432588,0.099001475,0.210901,0.473978,-0.854907,0.330077,138.167,100.833,-54.5168,14.9047,323.159,1
0,1.075748324,0.096033514,0.107204743,0.179118,0.468681,-0.865017,-11.8428,134.089,116.142,-58.4241,12.2045,341.098,1
1,0.46022296,1.499445915,-0.553633213,0.46164,0.116506,-0.879383,-51.2481,142.011,57.6576,-171.243,111.728,286.237,2
0,0.290645659,1.244717479,-0.582537234,0.161132,0.341933,-0.925807,-62.6014,123.396,83.9568,-104.505,34.4736,324.722,2
1,0.247444779,1.266925454,-0.052729093,0.477794,0.137699,-0.867613,-48.0908,134.678,60.6583,-172.284,98.8852,286.178,2
1,-0.442194015,-1.545536399,0.653738797,0.561902,-0.108524,-0.820054,68.2091,184.462,47.4501,-77.8467,212.671,260.608,3
0,1.081893682,0.094213791,0.105711102,0.175077,0.461681,-0.869597,-11.5111,132.816,117.225,-57.0417,12.7517,343.372,1
0,0.330736816,1.079200864,-0.435582519,0.212431,0.246526,-0.945568,-49.5933,112.29,75.9985,-104.838,48.1786,321.902,2
0,1.080837965,0.017350642,0.163724065,0.164344,0.517172,-0.839955,-11.5312,134.776,109.403,-54.2703,0.281085,327.841,1
1,-0.447492182,-1.536337018,0.679334879,0.539071,-0.144014,-0.829857,59.9269,186.326,47.1422,-80.1945,223.76,262.848,3
0,-0.232895315,0.002509392,0.008362021,0.353706,0.0578288,-0.933567,-9.8405,182.396,40.9881,-101.825,167.357,283.771,0
1,0.149726227,-0.02978155,0.321172714,0.458327,0.0859551,-0.884617,7.90453,203.452,50.7998,-114.342,180.526,286.748,0
0,-0.074189357,-0.113090821,0.110700428,0.383317,0.115641,-0.916349,-9.72066,183.392,47.9847,-109.406,153.318,286.29,0
1,-0.362186313,-1.430731654,0.549531639,0.552894,-0.117339,-0.824948,63.6988,179.445,49.3384,-80.0155,209.946,263.768,3
1,0.275689214,-0.026022503,0.566994607,0.426338,0.0423871,-0.90357,1.08466,193.51,50.3436,-112.63,182.204,291.347,0
0,0.323393643,1.1312325,-0.558407068,0.114433,0.333247,-0.93587,-76.4137,120.293,83.2964,-106.173,33.6294,326.678,2
1,0.269524693,-0.047726296,0.572866678,0.419786,0.0489364,-0.906303,1.1128,194.623,49.9047,-110.854,181.571,291.637,0
0,0.383475482,0.920953393,-0.309764445,0.193465,0.40224,-0.89486,-63.7251,140.146,81.9323,-114.038,35.54,314.649,2
0,0.949783325,-0.223203003,0.255366653,0.376519,0.361563,-0.852939,-14.2498,134.781,92.3871,-109.655,43.1652,308.511,1
1,0.214652151,1.272035956,-0.052918114,0.464467,0.153699,-0.872151,-47.8702,136.616,60.6524,-168.6,96.6648,287.352,2
0,0.772513688,-0.718238413,0.755065024,0.403453,-0.19466,-0.894054,27.349,156.857,74.9802,-78.7397,208.043,310.073,3
1,-0.355884731,-1.447368383,0.49838528,0.557134,-0.129202,-0.82031,65.2835,177.277,48.0953,-79.533,210.861,261.319,3
0,1.107640624,0.067304276,0.12962231,0.166317,0.470347,-0.866667,-15.3395,138.587,120.797,-58.5917,16.269,346.182,1
0,0.245975792,-0.070926607,0.232751861,0.400709,-0.0359425,-0.9155,-21.538,164.322,39.0868,-125.695,173.664,277.054,0
0,1.092534423,-0.22465159,0.049206804,0.467689,0.236089,-0.85178,-8.41352,124.407,94.0323,-126.92,64.5852,309.863,1
0,0.39860481,-0.071390197,0.258033365,0.461102,-0.0570177,-0.885513,-23.138,167.544,55.5226,-142.993,182.364,285.695,0
0,0.614394486,-0.424524218,0.550234914,0.413121,-0.222071,-0.883185,39.7446,157.558,72.2303,-68.8862,215.952,304.465,3
0,0.718159616,-0.04097414,0.388779908,0.653915,0.130292,-0.745265,-25.2457,124.97,85.1605,-195.219,91.1035,278.878,1
1,0.314097703,-0.023568753,0.314269364,0.460549,0.0448719,-0.886499,6.87104,192.077,51.3582,-115.968,180.108,287.808,0
0,-0.071557142,0.057044234,0.012681797,0.342179,0.114697,-0.932608,-21.1578,182.689,49.5735,-110.145,152.861,292.107,0
0,0.112551183,-0.868885756,0.409048855,0.407241,-0.253933,-0.87731,71.1573,167.003,71.3001,-35.9273,233.774,301.99,3
1,0.849374831,0.41724655,0.414077044,0.509029,0.00937021,-0.860699,-80.0681,151.786,72.3886,-212.38,149.35,296.111,2
0,-0.033008233,-0.975474954,0.386762083,0.609669,-0.260865,-0.748501,69.4896,157.241,76.5601,-89.0605,225.081,271.215,3
0,0.775279403,-0.584533155,0.757223129,0.456633,-0.284398,-0.842973,42.2982,142.794,88.9447,-77.774,217.577,310.606,3
0,1.071707249,-0.049132548,0.090505697,0.213038,0.46577,-0.858879,0.287541,137.665,100.967,-55.1149,16.5373,324.326,1
1,0.445885241,1.368031144,-0.449650556,0.438252,0.122726,-0.890434,-56.6975,146.069,59.952,-170.613,114.169,291.404,2
1,-0.555848062,-1.58445859,0.716380537,0.550061,-0.134385,-0.824241,69.5886,188.1,52.9358,-73.3894,223.031,267.182,3
0,0.275672883,-0.892454207,0.50297159,0.563166,0.0183326,-0.826141,35.5952,169.154,73.5642,-110.861,164.386,288.41,3
0,1.072277784,-0.173854664,0.003869478,0.457092,0.221169,-0.861482,-6.93654,119.53,89.0632,-122.758,63.489,307.352,1
1,0.395478308,1.267105937,-0.309888154,0.535635,0.0158029,-0.844302,-52.5963,124.079,69.4574,-191.824,119.971,288.918,2
1,-0.333871782,-1.486128211,0.617433548,0.531564,-0.122977,-0.838043,59.9316,194.052,53.6679,-78.2383,226.017,271.501,3
0,-0.022892028,0.286807865,-0.022158571,0.268974,0.164243,-0.94904,-47.0444,176.952,51.5809,-116.993,134.239,298.388,0
1,0.170189604,-0.163690895,0.284175813,0.446047,0.0423075,-0.894009,8.24377,193.867,48.4259,-110.728,182.583,286.879,0
1,0.28001368,1.300519824,-0.070376106,0.455791,0.134471,-0.879871,-47.1974,139.539,52.5374,-165.672,104.585,281.243,2
1,0.193572313,0.01987808,0.240386277,0.441821,0.0880151,-0.892775,6.77315,197.553,46.7943,-111.071,174.077,284.918,0
1,-0.481563866,-1.610216975,0.640384197,0.518243,-0.128776,-0.845483,58.2172,191.778,51.7568,-76.4903,225.251,271.524,3
0,-0.180312186,0.081793889,-0.042017929,0.335517,0.0636178,-0.939884,-23.3448,176.215,49.2326,-110.599,159.671,293.658,0
0,0.517926335,-0.746608973,0.72164464,0.452775,-0.224373,-0.862932,58.1745,162.092,78.1788,-60.8834,221.091,305.088,3
0,0.725959718,0.182919353,0.228543743,0.634687,-0.0272025,-0.77229,-20.1528,109.631,90.4151,-185.128,116.702,291.157,1
0,0.134267315,-0.925703108,0.468839049,0.61802,-0.106209,-0.778955,57.1957,174.705,91.1743,-103.526,202.326,293.749,3
1,0.275818408,1.118592978,-0.167827487,0.46153,0.0799911,-0.883511,-53.6685,121.225,76.2938,-173.634,100.433,305.946,2
0,0.749963582,-0.150609478,0.30677852,0.654778,0.105768,-0.748385,-21.5036,110.938,90.9504,-191.701,83.4453,285.479,1
0,1.071039438,0.075760491,0.111701198,0.214878,0.467023,-0.857739,-10.0928,134.329,110.193,-65.9737,12.8751,333.256,1
0,0.680624545,0.238106787,0.196192488,0.671154,0.13271,-0.729342,-24.5665,123.516,88.376,-199.02,89.0206,277.955,1
1,-0.371392816,-1.475267053,0.49639225,0.53946,-0.160388,-0.826594,59.3371,176.168,47.7954,-80.8854,217.858,262.653,3
0,-0.013832411,-1.021561503,0.416193992,0.624057,-0.243282,-0.742541,60.1251,155.601,83.8297,-102.167,218.869,276.934,3
0,0.298533469,1.128073096,-0.430543154,0.123859,0.422349,-0.897931,-80.4414,133.452,74.5596,-112.652,23.6163,308.075,2
0,0.371629775,0.938712239,-0.313541144,0.199459,0.483522,-0.852304,-70.5061,150.136,82.8166,-122.377,24.3913,304.466,2
0,0.318955988,-0.008961717,0.28055504,0.466919,0.0041582,-0.88429,-23.28,171.284,57.9518,-144.647,170.203,287.806,0
0,0.117670074,-0.933485508,0.474850357,0.584193,-0.0862567,-0.807018,55.9407,183.995,76.7229,-95.9841,206.427,286.596,3
0,0.269473881,-0.699844122,0.416588575,0.425871,-0.262014,-0.866015,54.3986,169.26,78.0861,-57.5848,238.157,305.806,3
0,0.427043676,0.942591131,-0.347835839,0.191201,0.257632,-0.947137,-57.7306,123.448,73.4115,-107.454,56.4486,319.723,2
0,-0.143508866,-0.174832046,0.134161904,0.415714,0.0967637,-0.904333,2.4695,185.872,48.5205,-105.641,160.707,283.701,0
1,0.307804972,1.213949203,-0.084915556,0.478532,0.130731,-0.868284,-46.0288,133.381,57.6525,-170.414,99.4002,283.347,2
0,1.120611548,0.347993523,-0.131194741,0.181554,0.429959,-0.884406,-14.8666,138.355,102.472,-62.0813,26.54,332.47,1
0,1.089274764,0.014466331,0.12930797,0.201274,0.458529,-0.865586,-4.99913,141.857,103.226,-57.3422,22.6124,328.329,1
1,0.467284411,1.220012188,-0.263849705,0.443597,0.0817932,-0.892486,-42.6304,123.76,57.5175,-157.935,102.499,289.502,2
0,0.335582703,1.03287971,-0.381502062,0.223429,0.326793,-0.918306,-50.9848,129.217,73.7818,-109.089,44.2313,312.596,2
1,0.920963287,0.592257738,0.358649343,0.431567,0.00241685,-0.902077,-77.9536,131.734,71.4957,-190.131,131.106,305.974,2
0,0.928316236,-0.28004241,0.14020665,0.468123,0.259318,-0.844757,-6.44942,122.919,87.7681,-125.066,57.2113,301.819,1
0,0.227075011,-0.995611012,0.504884899,0.613802,-0.0324465,-0.788793,47.1218,171.724,81.5856,-112.503,180.162,286.719,3
0,-0.210799202,-0.027440745,0.016796691,0.377044,0.0361216,-0.92549,-5.48816,180.756,47.8553,-103.542,171.363,288.538,0
0,0.397358984,-0.080003045,0.267772943,0.457447,-0.079998,-0.885631,-23.328,166.659,56.1987,-142.233,187.453,286.402,0
0,-0.204524204,-0.035497651,0.024570793,0.381046,0.0217822,-0.924299,-4.73992,179.249,49.1042,-103.835,173.584,289.477,0
1,0.274301261,1.165368676,-0.18486841,0.480703,0.07276,-0.87386,-57.3601,125.643,74.6381,-182.31,106.73,301.781,2
0,1.198072672,0.372007459,-0.119217366,0.163627,0.422746,-0.891354,-12.5478,131.964,84.4904,-55.1004,22.0248,316.295,1
1,-0.349723399,-1.475066662,0.548414171,0.532151,-0.175864,-0.828183,58.5638,173.48,48.086,-79.7588,219.193,263.357,3
0,0.389034539,-0.083871417,0.271938741,0.458239,-0.0755456,-0.885613,-23.4595,163.225,57.3577,-142.57,182.861,287.556,0
0,0.365956873,1.15152514,-0.59332937,0.16358,0.324276,-0.931712,-48.9485,122.9,86.3534,-91.489,38.5687,328.654,2
1,0.389104158,1.297788501,-0.273566633,0.518739,-0.0114058,-0.854857,-55.9362,122.243,71.1957,-190.773,125.207,293.4,2
0,-0.142386183,-0.01935794,0.016200533,0.381582,0.0211294,-0.924093,-6.84604,179.558,55.5421,-106.08,174.063,295.861,0
1,0.294436067,-0.010340639,0.314586729,0.464293,0.0399063,-0.884782,8.75738,194.023,51.0922,-115.081,183.38,287.084,0
0,0.365444928,-0.206288084,0.346030891,0.455827,-0.085972,-0.885907,-17.8589,164.422,58.2607,-136.343,186.769,288.535,0
0,-0.072357543,0.091140226,0.076441564,0.326008,0.170806,-0.929808,-24.0044,200.183,39.713,-108.786,155.764,281.518,0
0,0.37942791,1.046955824,-0.413680792,0.191864,0.231978,-0.953611,-52.4827,119.806,75.2777,-102.379,59.4775,323.273,2
0,1.084128261,0.225663081,-0.033180073,0.16658,0.429178,-0.887726,-18.7546,139.122,101.571,-62.0752,27.5105,332.433,1
0,1.017261028,-0.095049314,0.103307635,0.21296,0.476793,-0.852828,-1.62748,141.963,106.863,-57.0096,17.9685,328.649,1
0,0.908182085,-0.129737303,0.06462127,0.38891,0.364716,-0.846009,-7.02352,134.438,91.4884,-105.568,42.0236,305.856,1
1,-0.351500154,-1.47536099,0.548494995,0.533229,-0.175914,-0.827479,58.4951,173.59,48.1467,-80.1079,219.315,263.234,3
0,0.07437893,-0.979792356,0.48839584,0.613232,-0.210716,-0.761279,56.7249,160.45,83.8463,-102.752,215.248,281.824,3
0,0.421269268,-0.235624254,0.333789736,0.431395,-0.0331567,-0.901554,-20.9185,173.821,54.6885,-133.051,182.44,289.03,0
0,0.473719925,1.154995918,-0.693660617,0.227922,0.163742,-0.959812,-37.1153,95.1628,81.485,-96.3887,52.5802,331.093,2
1,-0.433254898,-1.530076265,0.672123969,0.54212,-0.132777,-0.829745,59.9848,185.989,47.8263,-80.929,220.502,263.503,3
0,-0.188204139,0.02010064,0.016569436,0.318862,0.119113,-0.940287,-13.1542,192.652,34.9044,-96.0773,161.675,279.435,0
0,1.033598185,0.112902857,0.081417665,0.182231,0.497037,-0.848378,-14.0367,132.527,103.828,-61.4276,3.26774,324.457,1
0,1.112668037,0.393889278,-0.057566684,0.153746,0.43399,-0.887702,-25.1065,134.323,96.2494,-65.0896,21.4596,327.105,1
0,-0.188780382,-0.042273499,0.027390331,0.384004,0.0145072,-0.923218,-4.02791,180.884,51.9873,-103.892,177.112,292.079,0
1,-0.378566682,-1.467588425,0.491224915,0.542545,-0.158464,-0.824945,60.2078,177.684,48.2677,-80.8166,218.873,262.697,3
1,0.259118021,1.356359601,-0.040161826,0.463194,0.191894,-0.865233,-49.7427,143.333,58.6028,-170.141,93.454,283.504,2
0,0.742081344,-0.733147621,0.734045327,0.414404,-0.179314,-0.892253,34.3959,161.016,73.7839,-74.5722,208.167,308.403,3
1,0.414478928,1.419886231,-0.46217519,0.441432,0.0773385,-0.893956,-59.6763,144.729,59.6496,-174.418,124.626,292.016,2
1,-0.347161323,-1.477290273,0.540643036,0.533076,-0.173313,-0.828126,59.0864,172.908,47.9379,-79.4767,217.957,263.194,3
0,0.918576837,-0.268959016,-0.013489952,0.381236,0.428565,-0.819141,-7.56781,132.502,85.2713,-104.168,23.909,292.831,1
0,0.607599497,0.082375765,0.2317186,0.676033,0.152574,-0.720903,-21.7011,127.161,88.0725,-197.423,87.502,275.458,1
0,0.987051308,-0.170943379,-0.031087771,0.384329,0.452309,-0.804803,-7.90924,130.256,88.1436,-105.293,15.6466,292.07,1
0,0.389081061,-0.051072095,0.255834281,0.463806,-0.0115975,-0.885861,-22.856,169.238,56.232,-143.414,172.253,286.495,0
1,0.284974843,1.118469,-0.108023427,0.442991,0.16028,-0.882082,-48.1612,158.158,57.9159,-163.308,116.496,287.197,2
0,1.129127979,-0.175418034,0.272224814,0.384696,0.287669,-0.877072,-12.6295,132.348,89.984,-110.107,59.4566,312.223,1
1,0.367632955,0.122302234,0.518612146,0.427381,0.0403081,-0.903173,3.34389,186.527,45.7634,-110.649,175.776,286.661,0
1,0.360221237,1.30959785,-0.354638547,0.531582,-0.0396297,-0.846079,-51.5192,124.071,65.7343,-189.694,134.372,285.657,2
0,0.404497206,-0.15774177,0.28822878,0.45678,-0.108309,-0.882961,-27.0992,149.731,57.0962,-145.831,177.883,286.605,0
0,1.011113644,-0.091800369,0.10861484,0.212541,0.481203,-0.850453,-1.59687,142.342,107.02,-56.8701,17.2005,328.188,1
1,-0.383618951,-1.485361457,0.575551152,0.534379,-0.168462,-0.828287,58.5848,175.264,50.8824,-80.3169,219.052,266.18,3
0,1.086064458,0.081095569,0.080273964,0.14728,0.454709,-0.878378,-10.7127,125.623,124.294,-49.0142,7.37188,352.724,1
0,0.282335103,-1.067195654,0.382083774,0.632305,-0.0662748,-0.771879,54.2141,171.945,86.6586,-110.223,189.181,287.393,3
