leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,1.115538716,0.126097128,0.058509011,0.170196,0.450815,-0.876242,-16.3608,136.513,98.5565,-60.622,19.274,326.431,1,
0,1.115937948,0.120832562,0.060369182,0.170678,0.451236,-0.875931,-16.0931,136.562,98.5788,-60.4796,19.2141,326.373,1,
0,1.117148757,0.114152148,0.061602619,0.171183,0.451693,-0.875597,-15.7571,136.602,98.5952,-60.2748,19.1353,326.302,1,
0,1.118091702,0.110223815,0.062552929,0.171303,0.452127,-0.875349,-15.4974,136.654,98.5983,-60.0465,19.0739,326.241,1,
0,1.117500663,0.104786821,0.063123561,0.171555,0.453174,-0.874758,-15.2206,136.785,98.6359,-59.8351,18.933,326.125,1,
0,1.116699338,0.100143254,0.064069822,0.17166,0.454198,-0.874207,-14.9644,136.893,98.6524,-59.6063,18.7743,325.998,1,
0,1.116162181,0.097210221,0.064827472,0.171718,0.455133,-0.873709,-14.7376,136.963,98.6773,-59.3944,18.6018,325.893,1,
0,1.115569592,0.094403177,0.0655884,0.17177,0.45599,-0.873252,-14.5273,137.024,98.7092,-59.1977,18.4397,325.806,1,
0,1.114779472,0.090792812,0.066177167,0.171936,0.456865,-0.872761,-14.2718,137.066,98.7475,-58.9854,18.2541,325.717,1,
0,1.113909841,0.08895611,0.06613335,0.172181,0.457776,-0.872235,-14.0023,137.107,98.8027,-58.7797,18.0578,325.636,1,
0,1.113041401,0.08673878,0.067738764,0.172012,0.458524,-0.871876,-13.8372,137.162,98.8441,-58.5704,17.9184,325.584,1,
0,1.111780047,0.084051475,0.070036612,0.171957,0.459355,-0.871449,-13.626,137.205,98.8542,-58.3451,17.7455,325.483,1,
0,1.109655499,0.08317329,0.06865938,0.172515,0.460409,-0.870782,-13.2302,137.304,98.9157,-58.0944,17.5701,325.371,1,
0,1.107760549,0.080561042,0.069175676,0.172978,0.461412,-0.870159,-12.8789,137.369,98.9121,-57.8636,17.3748,325.205,1,
0,1.106671572,0.078213304,0.069833346,0.173552,0.462027,-0.869719,-12.5615,137.398,98.8924,-57.6953,17.2434,325.071,1,
0,1.10599494,0.076601811,0.069887497,0.174352,0.462425,-0.869347,-12.2189,137.389,98.8788,-57.5607,17.1308,324.961,1,
0,1.105531931,0.075715624,0.070043996,0.174968,0.46273,-0.869061,-11.9792,137.391,98.8813,-57.4813,17.0534,324.889,1,
0,1.104673266,0.070739388,0.070240527,0.176156,0.46285,-0.868757,-11.6826,137.365,98.9101,-57.4936,16.9961,324.838,1,
0,1.103994608,0.066172317,0.07120125,0.177299,0.462982,-0.868454,-11.4342,137.365,98.934,-57.5425,16.9626,324.784,1,
0,1.103522658,0.062400807,0.072711453,0.178305,0.46293,-0.868276,-11.1997,137.352,98.9564,-57.5695,16.9624,324.76,1,
0,1.103188753,0.059191618,0.073509507,0.179484,0.463008,-0.867991,-10.9234,137.365,98.9797,-57.5998,16.9549,324.709,1,
0,1.102747917,0.056786925,0.073940121,0.180383,0.463144,-0.867732,-10.6997,137.392,99.0197,-57.6099,16.9473,324.682,1,
0,1.102027655,0.052001119,0.076474853,0.180946,0.463261,-0.867553,-10.5455,137.421,99.0736,-57.6022,16.9454,324.689,1,
0,1.101703405,0.048036173,0.078407489,0.18161,0.463309,-0.867388,-10.3584,137.45,99.123,-57.5879,16.9622,324.695,1,
0,1.10147357,0.044392794,0.079946265,0.182228,0.463356,-0.867234,-10.1684,137.482,99.174,-57.5584,16.9825,324.706,1,
0,1.10112679,0.042082231,0.082928583,0.182331,0.463479,-0.867146,-10.0626,137.572,99.2134,-57.4796,17.0405,324.723,1,
0,1.09999752,0.038354743,0.08534278,0.18266,0.463667,-0.866977,-9.89243,137.672,99.3026,-57.3948,17.0911,324.768,1,
0,1.099074364,0.033241805,0.088901281,0.18282,0.463694,-0.866928,-9.74336,137.756,99.3622,-57.2874,17.1682,324.815,1,
0,1.098734021,0.027282277,0.092382669,0.183193,0.463665,-0.866865,-9.54517,137.847,99.4201,-57.1862,17.2665,324.857,1,
0,1.098510027,0.022901956,0.094990008,0.183491,0.463661,-0.866804,-9.3757,137.924,99.4763,-57.0942,17.3448,324.897,1,
0,1.098075628,0.01741213,0.097101472,0.183825,0.463699,-0.866713,-9.19493,137.986,99.5844,-57.0002,17.3969,324.981,1,
0,1.097593784,0.013159946,0.098940082,0.184124,0.463734,-0.866631,-9.02951,138.046,99.6749,-56.9127,17.4481,325.05,1,
0,1.097590923,0.006082362,0.100690559,0.184683,0.463605,-0.866581,-8.79925,138.071,99.7503,-56.8279,17.5062,325.113,1,
0,1.097327471,-0.001049227,0.101915084,0.185185,0.463497,-0.866531,-8.58507,138.093,99.8307,-56.7443,17.5567,325.18,1,
0,1.099937201,-0.006397874,0.101404168,0.185943,0.462402,-0.866954,-8.29326,138.009,99.751,-56.6495,17.7575,325.211,1,
0,1.100975394,-0.009284712,0.100543424,0.18642,0.461669,-0.867242,-8.05814,137.97,99.7356,-56.5385,17.9082,325.27,1,
0,1.096930385,-0.014342072,0.099800013,0.186852,0.462323,-0.866801,-7.91432,138.097,99.9903,-56.507,17.866,325.41,1,
0,1.091800809,-0.018592544,0.097749233,0.188056,0.463284,-0.866027,-7.61977,138.365,100.239,-56.5256,17.8838,325.458,1,
0,1.088984489,-0.024271972,0.099254951,0.188683,0.464135,-0.865435,-7.43029,138.616,100.343,-56.499,17.9132,325.408,1,
0,1.086566925,-0.027455129,0.100714169,0.188834,0.464791,-0.86505,-7.27998,138.795,100.375,-56.3879,17.922,325.34,1,
0,1.084721804,-0.03302227,0.100840278,0.189257,0.465488,-0.864583,-7.06414,138.944,100.441,-56.2821,17.8896,325.284,1,
0,1.08322978,-0.03674598,0.101143792,0.18949,0.466083,-0.86421,-6.91055,139.071,100.485,-56.1892,17.8616,325.231,1,
0,1.081996918,-0.040024988,0.101026855,0.189765,0.466607,-0.863868,-6.7518,139.181,100.527,-56.1019,17.8354,325.184,1,
0,1.081992745,-0.043294482,0.100548163,0.190104,0.466841,-0.863666,-6.5703,139.224,100.536,-56.0087,17.8177,325.141,1,
0,1.082427263,-0.046688896,0.099648297,0.190505,0.466916,-0.863538,-6.37331,139.225,100.537,-55.9158,17.7996,325.108,1,
0,1.082853556,-0.047696177,0.099295631,0.190645,0.4669,-0.863515,-6.22949,139.211,100.514,-55.8084,17.7895,325.079,1,
0,1.083050966,-0.04918351,0.09793549,0.191014,0.46674,-0.863521,-6.05333,139.137,100.52,-55.7283,17.7568,325.087,1,
0,1.082112789,-0.048564836,0.097288765,0.191297,0.466654,-0.863504,-5.89201,139.084,100.524,-55.6406,17.7258,325.086,1,
0,1.077770233,-0.051046379,0.096112497,0.191885,0.467665,-0.862827,-5.681,139.179,100.682,-55.5826,17.5585,325.069,1,
0,1.074010134,-0.053814396,0.095517665,0.192424,0.468671,-0.86216,-5.4865,139.28,100.822,-55.5282,17.3978,325.034,1,
0,1.071377993,-0.05635358,0.096336938,0.192755,0.469606,-0.861577,-5.32837,139.378,100.864,-55.4561,17.2527,324.925,1,
0,1.069410324,-0.058407396,0.09680102,0.193054,0.47042,-0.861066,-5.16812,139.453,100.888,-55.3736,17.1158,324.816,1,
0,1.065773606,-0.062819831,0.096710093,0.193832,0.471694,-0.860194,-4.95277,139.516,101,-55.3605,16.8478,324.702,1,
0,1.066520453,-0.06856019,0.096128136,0.19493,0.472038,-0.859757,-4.65359,139.389,100.912,-55.3471,16.6309,324.5,1,
0,1.06872201,-0.072987579,0.09566246,0.195611,0.472028,-0.859608,-4.44087,139.245,100.801,-55.3114,16.4895,324.35,1,
0,1.070443153,-0.075245075,0.095311247,0.196202,0.471846,-0.859573,-4.20856,139.085,100.689,-55.2326,16.3769,324.229,1,
0,1.073572874,-0.078653008,0.094742283,0.196922,0.471207,-0.859759,-3.95142,138.862,100.529,-55.1627,16.32,324.117,1,
0,1.078112721,-0.081251673,0.094317384,0.197944,0.469768,-0.860312,-3.71247,138.524,100.315,-55.1897,16.3563,324.047,1,
0,1.076878786,-0.080541342,0.095287681,0.198027,0.469881,-0.860231,-3.64506,138.495,100.361,-55.1438,16.2979,324.072,1,
0,1.075722933,-0.080297373,0.096330129,0.198144,0.469959,-0.860161,-3.56475,138.462,100.405,-55.0939,16.2445,324.098,1,
0,1.075242162,-0.08086364,0.097871833,0.19836,0.469928,-0.860128,-3.44847,138.41,100.422,-55.0339,16.2003,324.107,1,
0,1.076192141,-0.081414625,0.099968046,0.198348,0.469506,-0.860362,-3.33953,138.307,100.375,-54.9218,16.2081,324.12,1,
0,1.074929595,-0.083298922,0.101175271,0.198322,0.469502,-0.86037,-3.24376,138.266,100.455,-54.8191,16.1673,324.203,1,
0,1.074391842,-0.084060743,0.102077849,0.198434,0.469459,-0.860368,-3.14485,138.231,100.511,-54.7496,16.1435,324.257,1,
0,1.074102879,-0.084671125,0.103015274,0.198531,0.469405,-0.860375,-3.05085,138.197,100.55,-54.6807,16.1238,324.298,1,
0,1.073808074,-0.084873706,0.104709379,0.198427,0.469371,-0.860417,-2.97813,138.175,100.558,-54.5809,16.1109,324.317,1,
0,1.073544979,-0.085329801,0.106096491,0.198423,0.469285,-0.860465,-2.84836,138.143,100.567,-54.4501,16.1013,324.339,1,
0,1.073097587,-0.085607506,0.10739895,0.19833,0.469301,-0.860478,-2.76178,138.135,100.582,-54.3392,16.0887,324.358,1,
0,1.071662188,-0.087015234,0.108344115,0.198285,0.469789,-0.860222,-2.64946,138.204,100.64,-54.2154,16.0314,324.349,1,
0,1.070057034,-0.089213513,0.109191962,0.198257,0.470381,-0.859904,-2.50931,138.29,100.684,-54.0679,15.963,324.311,1,
0,1.068712831,-0.091826528,0.110224135,0.198249,0.471019,-0.859557,-2.34761,138.381,100.693,-53.9041,15.8875,324.229,1,
0,1.067538619,-0.093636632,0.11092072,0.198397,0.47157,-0.859221,-2.19138,138.46,100.696,-53.7865,15.8239,324.144,1,
0,1.06539917,-0.095184259,0.110815853,0.198604,0.472514,-0.858654,-2.06583,138.576,100.776,-53.7148,15.6945,324.078,1,
0,1.063371181,-0.096501276,0.110926956,0.198794,0.473419,-0.858112,-1.95757,138.685,100.849,-53.6557,15.5676,324.009,1,
0,1.061368346,-0.097668312,0.111431368,0.198904,0.474303,-0.857598,-1.88438,138.791,100.915,-53.6113,15.4436,323.941,1,
0,1.059725165,-0.098622501,0.111838467,0.198994,0.475027,-0.857176,-1.82424,138.878,100.969,-53.5745,15.3422,323.886,1,
0,1.058275938,-0.099534787,0.112570882,0.199024,0.475752,-0.856767,-1.77653,138.962,101.011,-53.5345,15.238,323.821,1,
0,1.057236075,-0.10028626,0.113944061,0.198975,0.476494,-0.856366,-1.72333,139.039,101.018,-53.4686,15.1227,323.724,1,
0,1.056464434,-0.100808091,0.11509081,0.19894,0.477107,-0.856032,-1.67565,139.096,101.016,-53.412,15.0194,323.635,1,
0,1.055711865,-0.101440184,0.115977928,0.19894,0.477701,-0.855701,-1.62211,139.147,101.022,-53.3584,14.9167,323.555,1,
0,1.055074215,-0.101962872,0.11661607,0.199009,0.478244,-0.855382,-1.56054,139.191,101.026,-53.3148,14.8188,323.476,1,
0,1.054262042,-0.102256991,0.117464617,0.199163,0.47901,-0.854917,-1.4652,139.252,101.026,-53.2594,14.6811,323.355,1,
0,1.053926229,-0.102309473,0.117796622,0.1992,0.479267,-0.854765,-1.43871,139.274,101.029,-53.2425,14.6357,323.319,1,
0,1.053151727,-0.102540366,0.118328929,0.19929,0.479778,-0.854457,-1.38855,139.319,101.044,-53.2157,14.5479,323.253,1,
0,1.053132892,-0.104023226,0.118703149,0.199371,0.480169,-0.854218,-1.3447,139.338,101.054,-53.1929,14.4658,323.202,1,
0,1.053395271,-0.105965331,0.118814178,0.199551,0.480521,-0.853978,-1.28113,139.342,101.065,-53.1763,14.3784,323.15,1,
0,1.053414106,-0.107294299,0.118604206,0.199787,0.480858,-0.853733,-1.21413,139.341,101.083,-53.1706,14.2894,323.105,1,
0,1.053117871,-0.106848314,0.119273029,0.199853,0.48115,-0.853553,-1.19568,139.349,101.089,-53.1694,14.2213,323.063,1,
0,1.052731276,-0.107103005,0.119811416,0.200066,0.481578,-0.853262,-1.14038,139.36,101.111,-53.1695,14.1207,323.01,1,
0,1.052208662,-0.107391797,0.120012008,0.200376,0.48206,-0.852917,-1.06914,139.375,101.146,-53.1788,14.0106,322.955,1,
0,1.051639676,-0.107728012,0.12024276,0.20066,0.482517,-0.852592,-1.007,139.389,101.179,-53.1906,13.9056,322.904,1,
0,1.05103457,-0.108187586,0.120252267,0.200946,0.482949,-0.85228,-0.94801,139.4,101.219,-53.2058,13.8047,322.862,1,
0,1.050301194,-0.108721837,0.120569907,0.201092,0.483363,-0.852011,-0.927655,139.427,101.257,-53.2234,13.7242,322.831,1,
0,1.049532175,-0.109551571,0.120818011,0.201274,0.483795,-0.851722,-0.901602,139.455,101.303,-53.2447,13.6398,322.801,1,
0,1.048834324,-0.110303007,0.12104132,0.201439,0.484188,-0.85146,-0.877932,139.481,101.344,-53.2639,13.5633,322.774,1,
0,1.048174381,-0.111131169,0.12123891,0.201608,0.484554,-0.851212,-0.853742,139.505,101.382,-53.2839,13.4925,322.747,1,
0,1.047556043,-0.111921385,0.121410668,0.20178,0.484891,-0.850979,-0.829802,139.527,101.415,-53.3047,13.4266,322.72,1,
0,1.047019005,-0.112606607,0.121558674,0.20193,0.485184,-0.850776,-0.808987,139.546,101.444,-53.3227,13.3694,322.696,1,
0,1.046522021,-0.113298438,0.121672206,0.202078,0.485448,-0.850591,-0.788782,139.563,101.468,-53.3412,13.3176,322.672,1,
0,1.046142578,-0.114029035,0.121716306,0.202242,0.485669,-0.850426,-0.763783,139.573,101.489,-53.3588,13.2703,322.65,1,
0,1.045741677,-0.114615217,0.121598721,0.202428,0.485855,-0.850275,-0.735099,139.579,101.508,-53.3785,13.2276,322.63,1,
0,1.045472026,-0.115110725,0.121578522,0.202576,0.485994,-0.850161,-0.713509,139.582,101.52,-53.3952,13.1949,322.612,1,
0,1.045370221,-0.115437426,0.121485949,0.202683,0.48607,-0.850091,-0.698829,139.579,101.525,-53.4084,13.1718,322.599,1,
0,1.045292854,-0.115712762,0.121308461,0.202807,0.486129,-0.850028,-0.680189,139.573,101.528,-53.422,13.1504,322.586,1,
0,1.047073483,-0.11333096,0.120502777,0.203109,0.485508,-0.850311,-0.605734,139.497,101.387,-53.4261,13.2358,322.518,1,
0,1.048835039,-0.110868581,0.119185567,0.20348,0.484832,-0.850608,-0.515783,139.412,101.258,-53.4326,13.3267,322.467,1,
0,1.048836946,-0.11015632,0.116977029,0.204073,0.484475,-0.850669,-0.416635,139.363,101.274,-53.4876,13.3707,322.499,1,
0,1.050411344,-0.107960425,0.114173949,0.205099,0.483467,-0.850996,-0.275333,139.229,101.228,-53.6132,13.4989,322.537,1,
0,1.052357674,-0.105550624,0.111596279,0.206114,0.482313,-0.851405,-0.143699,139.084,101.169,-53.7456,13.6534,322.585,1,
0,1.053925276,-0.102688901,0.109051809,0.207073,0.481222,-0.85179,-0.0186809,138.951,101.12,-53.8699,13.8052,322.636,1,
0,1.05527854,-0.100324072,0.107039325,0.207819,0.480322,-0.852116,0.0704801,138.846,101.081,-53.9748,13.934,322.682,1,
0,1.057909727,-0.097507179,0.105073147,0.208679,0.478921,-0.852695,0.151953,138.681,101.015,-54.117,14.1335,322.766,1,
0,1.059973955,-0.093728729,0.103490442,0.209366,0.477567,-0.853285,0.205753,138.536,100.954,-54.2418,14.3399,322.859,1,
0,1.06184876,-0.089983203,0.102089413,0.209953,0.476314,-0.853841,0.252018,138.404,100.898,-54.3481,14.5338,322.948,1,
0,1.063640118,-0.08627528,0.100780219,0.210443,0.475103,-0.854395,0.289285,138.277,100.849,-54.4384,14.7225,323.042,1,
0,1.064561725,-0.081432588,0.099001475,0.210901,0.473978,-0.854907,0.330077,138.167,100.833,-54.5168,14.9047,323.159,1,
0,1.065402627,-0.077047579,0.097503312,0.211293,0.472973,-0.855366,0.365496,138.073,100.825,-54.5833,15.0715,323.271,1,
0,1.066099882,-0.073029503,0.096118771,0.211654,0.472071,-0.855775,0.398781,137.989,100.823,-54.6438,15.2225,323.375,1,
0,1.066781759,-0.069299765,0.094731085,0.212039,0.471183,-0.856169,0.436816,137.907,100.831,-54.7058,15.3712,323.486,1,
0,1.067267776,-0.066319197,0.093955606,0.212275,0.470438,-0.85652,0.44197,137.852,100.85,-54.7623,15.5099,323.596,1,
0,1.067700982,-0.06366501,0.092952698,0.21254,0.469722,-0.856848,0.451886,137.801,100.876,-54.8211,15.6454,323.707,1,
0,1.068198323,-0.061344866,0.091988131,0.212811,0.468947,-0.857205,0.44837,137.754,100.915,-54.8951,15.8003,323.839,1,
0,1.069093585,-0.057704121,0.091233961,0.213029,0.468169,-0.857576,0.43437,137.729,100.929,-54.9658,15.9769,323.95,1,
0,1.069964647,-0.054771654,0.090833478,0.213137,0.467382,-0.857979,0.402249,137.707,100.939,-55.0259,16.1604,324.064,1,
0,1.070714116,-0.052132208,0.09044566,0.213206,0.466615,-0.858379,0.364288,137.687,100.952,-55.0819,16.3397,324.182,1,
0,1.071707249,-0.049132548,0.090505697,0.213038,0.46577,-0.858879,0.287541,137.665,100.967,-55.1149,16.5373,324.326,1,
0,1.072592258,-0.04516869,0.089592122,0.212876,0.464934,-0.859372,0.209473,137.656,101.005,-55.151,16.7459,324.493,1,
0,1.073263288,-0.040191624,0.088130951,0.212584,0.464167,-0.859859,0.115925,137.641,101.061,-55.1686,16.9303,324.676,1,
0,1.073824286,-0.036561836,0.087219425,0.212327,0.463509,-0.860277,0.035193,137.63,101.111,-55.1825,17.09,324.834,1,
0,1.074283123,-0.032944981,0.086448319,0.211995,0.462819,-0.86073,-0.071634,137.615,101.149,-55.203,17.2548,324.99,1,
0,1.07469666,-0.029460665,0.085607849,0.21165,0.462222,-0.861136,-0.177936,137.606,101.19,-55.2196,17.4007,325.136,1,
0,1.074746132,-0.024506968,0.083858483,0.211113,0.461673,-0.861562,-0.327453,137.608,101.261,-55.2293,17.5458,325.318,1,
0,1.075316072,-0.019864989,0.08273536,0.210463,0.4612,-0.861974,-0.504515,137.622,101.322,-55.2374,17.6824,325.486,1,
0,1.075386286,-0.015145929,0.081231683,0.209849,0.460884,-0.862293,-0.691685,137.654,101.396,-55.2648,17.7966,325.643,1,
0,1.075399756,-0.011043206,0.080463998,0.209222,0.460634,-0.862579,-0.870395,137.687,101.448,-55.2806,17.8946,325.77,1,
0,1.075030446,-0.006358106,0.079333104,0.208653,0.460378,-0.862853,-1.0436,137.697,101.506,-55.3057,17.9711,325.899,1,
0,1.074947357,-0.000653439,0.078457199,0.207915,0.460091,-0.863185,-1.23999,137.705,101.531,-55.3102,18.0537,326.01,1,
0,1.075087547,0.005473783,0.077572376,0.207127,0.459785,-0.863537,-1.43005,137.722,101.531,-55.2953,18.1502,326.102,1,
0,1.075461268,0.011247304,0.076645173,0.206215,0.459513,-0.8639,-1.62947,137.748,101.531,-55.2577,18.2478,326.196,1,
0,1.075750232,0.01640252,0.075534493,0.205502,0.459268,-0.8642,-1.78612,137.767,101.534,-55.2288,18.3302,326.278,1,
0,1.076142669,0.021528583,0.074479833,0.204858,0.459028,-0.86448,-1.9284,137.782,101.532,-55.2037,18.4072,326.348,1,
0,1.076474071,0.027573548,0.073341042,0.204233,0.458845,-0.864725,-2.09308,137.807,101.545,-55.2059,18.4798,326.424,1,
0,1.076810956,0.034161385,0.071601778,0.203886,0.458648,-0.864912,-2.20207,137.825,101.552,-55.2245,18.5496,326.481,1,
0,1.079194665,0.037414614,0.069913633,0.203657,0.458099,-0.865257,-2.2687,137.793,101.509,-55.2315,18.6603,326.527,1,
0,1.082098007,0.040629528,0.067152254,0.203583,0.457384,-0.865653,-2.29939,137.732,101.455,-55.243,18.7852,326.576,1,
0,1.086023569,0.04608779,0.06420663,0.203246,0.456247,-0.866331,-2.36644,137.591,101.395,-55.2226,18.9401,326.693,1,
0,1.089845538,0.054260314,0.059982538,0.202912,0.454971,-0.86708,-2.44355,137.425,101.362,-55.2126,19.1053,326.855,1,
0,1.091328025,0.066663176,0.054111481,0.202965,0.454047,-0.867552,-2.46346,137.325,101.417,-55.2465,19.2456,327.032,1,
0,1.092611909,0.0784816,0.049115095,0.202961,0.453236,-0.867977,-2.51632,137.266,101.472,-55.2983,19.3981,327.198,1,
0,1.093999624,0.087524198,0.044559408,0.203101,0.452437,-0.868361,-2.54416,137.204,101.535,-55.3624,19.5436,327.36,1,
0,1.095969319,0.099217065,0.038741648,0.203767,0.451459,-0.868714,-2.56204,137.126,101.678,-55.5535,19.7199,327.596,1,
0,1.097367167,0.109995477,0.033476822,0.204389,0.450615,-0.869006,-2.59584,137.067,101.821,-55.7492,19.8802,327.814,1,
0,1.098240495,0.120951608,0.029731667,0.204602,0.449906,-0.869323,-2.70285,137.051,101.957,-55.9115,20.0491,328.033,1,
0,1.099378228,0.130294248,0.026553035,0.204865,0.449226,-0.869613,-2.79478,137.049,102.093,-56.0719,20.2235,328.244,1,
0,1.100912094,0.14017494,0.024211602,0.204868,0.448551,-0.869961,-2.96321,137.059,102.221,-56.241,20.4091,328.462,1,
0,1.101860285,0.151068076,0.022165833,0.204795,0.447921,-0.870302,-3.16284,137.103,102.356,-56.4216,20.6165,328.686,1,
0,1.103956938,0.161299884,0.019309917,0.20487,0.447083,-0.870715,-3.31885,137.153,102.408,-56.5972,20.8844,328.846,1,
0,1.107296705,0.169691637,0.016736798,0.204694,0.445987,-0.871318,-3.49856,137.19,102.399,-56.7313,21.2066,328.993,1,
0,1.109941006,0.179046363,0.013702171,0.20447,0.444852,-0.871951,-3.71073,137.236,102.389,-56.8852,21.5481,329.148,1,
0,1.111131549,0.18929331,0.011336577,0.203881,0.444081,-0.872482,-3.94641,137.328,102.397,-56.9676,21.841,329.294,1,
0,1.111752987,0.196458921,0.009130629,0.203508,0.4435,-0.872865,-4.12314,137.399,102.424,-57.0472,22.0626,329.42,1,
0,1.116296172,0.205140054,0.003723298,0.203127,0.442167,-0.873629,-4.35606,137.412,102.351,-57.1812,22.422,329.546,1,
0,1.120297313,0.21314685,-0.001713477,0.202563,0.440798,-0.874451,-4.61896,137.409,102.249,-57.2974,22.7749,329.658,1,
0,1.120786309,0.222217292,-0.006813456,0.202005,0.439906,-0.87503,-4.87385,137.45,102.269,-57.407,23.0488,329.829,1,
0,1.12509656,0.226702243,-0.01264968,0.201559,0.438249,-0.875963,-5.10291,137.397,102.16,-57.5203,23.4259,329.963,1,
0,1.129273653,0.231487632,-0.019270515,0.201387,0.436645,-0.876804,-5.33738,137.362,102.039,-57.7099,23.8085,330.06,1,
0,1.130499601,0.237396941,-0.025988849,0.201707,0.435241,-0.877428,-5.51971,137.333,101.996,-57.9755,24.1444,330.179,1,
0,1.131200552,0.245412216,-0.030830715,0.201227,0.433708,-0.878297,-5.83406,137.332,101.911,-58.165,24.5419,330.32,1,
0,1.133012891,0.252174854,-0.03582415,0.200825,0.432149,-0.879157,-6.13125,137.317,101.816,-58.3578,24.9326,330.449,1,
0,1.136924982,0.257042348,-0.041801225,0.200532,0.430435,-0.880064,-6.36798,137.299,101.649,-58.5181,25.3607,330.518,1,
0,1.139642119,0.261959583,-0.047639981,0.200321,0.429019,-0.880803,-6.56612,137.275,101.53,-58.6614,25.7048,330.591,1,
0,1.13493371,0.264992237,-0.054111965,0.200802,0.428766,-0.880817,-6.78666,137.362,101.933,-59.0072,25.8579,330.998,1,
0,1.1348418,0.271099687,-0.059039567,0.200889,0.42797,-0.881184,-7.11304,137.386,102.02,-59.356,26.0882,331.18,1,
0,1.136726022,0.27463758,-0.062910445,0.200731,0.426816,-0.881779,-7.4186,137.374,101.969,-59.6207,26.3764,331.284,1,
0,1.141419768,0.277088791,-0.068828933,0.200697,0.42534,-0.8825,-7.6156,137.35,101.757,-59.8086,26.736,331.26,1,
0,1.140759587,0.283489138,-0.073082164,0.200931,0.42463,-0.882789,-7.79885,137.483,101.665,-60.0528,27.0538,331.242,1,
0,1.141123772,0.28984344,-0.076881416,0.201042,0.423883,-0.883123,-7.95149,137.564,101.584,-60.2343,27.3291,331.249,1,
0,1.141893387,0.295891076,-0.079907998,0.201121,0.422967,-0.883544,-8.14082,137.608,101.519,-60.4442,27.6113,331.293,1,
0,1.143137813,0.302429527,-0.083165519,0.201104,0.422002,-0.884009,-8.33796,137.633,101.442,-60.637,27.887,331.336,1,
0,1.144873977,0.307408035,-0.086105272,0.200805,0.421094,-0.88451,-8.5417,137.654,101.361,-60.7629,28.1442,331.386,1,
